1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
1777 2016    6 11  9  9 12.521 210914.000 3906.3088 S  17540.8264  E  1400.2 0 47737.88 500 113.70 61   9.3 12.65  1.60 
1778 2016    6 11  9  9 13.521 210915.000 3906.3088 S  17540.8264  E  1400.2 0 48783.16 500 223.52 62   9.3 12.65  1.60 
1779 2016    6 11  9  9 14.521 210916.000 3906.3088 S  17540.8264  E  1400.2 0 49097.73 500 52.91 63   9.3 12.61  1.60 
1780 2016    6 11  9  9 15.521 210917.000 3906.3088 S  17540.8264  E  1400.2 0 48494.81 500 153.00 64   9.3 12.61  1.60 
1781 2016    6 11  9  9 16.522 210918.000 3906.3088 S  17540.8264  E  1400.2 0 48391.04 500 195.16 65   9.3 12.63  1.62 
1782 2016    6 11  9  9 17.522 210919.000 3906.3088 S  17540.8264  E  1400.2 0 47889.70 500 180.27 66   9.3 12.63  1.62 
1783 2016    6 11  9  9 18.522 210920.000 3906.3088 S  17540.8264  E  1400.2 0 46816.02 500 60.73 67   9.3 12.63  1.60 
1784 2016    6 11  9  9 19.522 210921.000 3906.3088 S  17540.8264  E  1400.2 0 46045.98 500 229.59 68   9.3 12.63  1.60 
1785 2016    6 11  9  9 20.522 210922.000 3906.3088 S  17540.8264  E  1400.2 0 45439.79 500 -56.14 69   9.3 12.61  1.69 
1786 2016    6 11  9  9 21.522 210923.000 3906.3088 S  17540.8264  E  1400.2 0 45062.96 500 144.05 70   9.3 12.61  1.69 
1787 2016    6 11  9  9 22.522 210924.000 3906.3088 S  17540.8264  E  1400.2 0 44879.46 500 60.53 71   9.3 12.61  1.64 
1788 2016    6 11  9  9 23.522 210925.000 3906.3088 S  17540.8264  E  1400.2 0 44751.67 500 202.04 72   9.3 12.61  1.64 
1789 2016    6 11  9  9 24.522 210926.000 3906.3088 S  17540.8264  E  1400.2 0 44693.78 500 110.21 73   9.3 12.61  1.66 
1790 2016    6 11  9  9 25.522 210927.000 3906.3088 S  17540.8264  E  1400.2 0 44256.88 500 158.60 74   9.3 12.61  1.66 
1791 2016    6 11  9  9 26.522 210928.000 3906.3088 S  17540.8264  E  1400.2 0 44340.98 500 -8.46 75   9.3 12.60  1.71 
1792 2016    6 11  9  9 27.522 210929.000 3906.3088 S  17540.8264  E  1400.2 0 43745.70 500 27.59 76   9.3 12.60  1.71 
1793 2016    6 11  9  9 28.507 210930.000 3906.3088 S  17540.8264  E  1400.2 0 43169.00 500 202.80 77   9.3 12.60  1.75 
1794 2016    6 11  9  9 29.507 210931.000 3906.3088 S  17540.8264  E  1400.2 0 43256.38 500 -40.41 78   9.3 12.60  1.75 
1795 2016    6 11  9  9 30.507 210932.000 3906.3088 S  17540.8264  E  1400.2 0 43183.20 500 100.61 79   9.3 12.61  1.71 
1796 2016    6 11  9  9 31.507 210933.000 3906.3088 S  17540.8264  E  1400.2 0 43306.62 500 81.80 80   9.3 12.61  1.71 
1797 2016    6 11  9  9 32.507 210934.000 3906.3088 S  17540.8264  E  1400.2 0 43744.61 500 132.21 81   9.3 12.60  1.73 
1798 2016    6 11  9  9 33.507 210935.000 3906.3088 S  17540.8264  E  1400.2 0 43532.71 500 59.58 82   9.3 12.60  1.73 
1799 2016    6 11  9  9 34.507 210936.000 3906.3088 S  17540.8264  E  1400.2 0 43454.07 500 95.07 83   9.3 12.61  1.69 
1800 2016    6 11  9  9 35.507 210937.000 3906.3088 S  17540.8264  E  1400.2 0 44211.00 500 24.66 84   9.3 12.61  1.69 
1801 2016    6 11  9  9 36.507 210938.000 3906.3087 S  17540.8264  E  1400.2 0 44101.78 500 256.02 85   9.3 12.63  1.66 
1802 2016    6 11  9  9 37.507 210939.000 3906.3087 S  17540.8264  E  1400.2 0 44381.39 500 5.11 86   9.3 12.63  1.66 
1803 2016    6 11  9  9 38.507 210940.000 3906.3087 S  17540.8264  E  1400.2 0 44032.96 500 108.13 87   9.3 12.61  1.62 
1804 2016    6 11  9  9 39.507 210941.000 3906.3087 S  17540.8264  E  1400.2 0 43516.33 500 57.59 88   9.3 12.61  1.62 
1805 2016    6 11  9  9 40.507 210942.000 3906.3087 S  17540.8264  E  1400.2 0 43219.24 500 -17.45 89   9.4 12.63  1.67 
1806 2016    6 11  9  9 41.507 210943.000 3906.3087 S  17540.8264  E  1400.2 0 42785.62 500 112.81 90   9.4 12.63  1.67 
1807 2016    6 11  9  9 42.507 210944.000 3906.3087 S  17540.8264  E  1400.2 0 41832.08 500 -8.92 91   9.4 12.61  1.62 
1808 2016    6 11  9  9 43.507 210945.000 3906.3087 S  17540.8264  E  1400.2 0 41140.69 500 -6.56 92   9.4 12.61  1.62 
1809 2016    6 11  9  9 44.507 210946.000 3906.3087 S  17540.8264  E  1400.2 0 40825.03 500 103.95 93   9.3 12.65  1.56 
1810 2016    6 11  9  9 45.507 210947.000 3906.3087 S  17540.8263  E  1400.2 0 40795.54 500 -11.68 94   9.3 12.65  1.56 
1811 2016    6 11  9  9 46.508 210948.000 3906.3087 S  17540.8263  E  1400.2 0 41757.81 500 145.45 95   9.3 12.61  1.60 
1812 2016    6 11  9  9 47.508 210949.000 3906.3088 S  17540.8263  E  1400.2 0 42462.31 500 124.37 96   9.3 12.61  1.60 
1813 2016    6 11  9  9 48.508 210950.000 3906.3088 S  17540.8263  E  1400.2 0 42656.73 500 244.90 97   9.3 12.65  1.54 
1814 2016    6 11  9  9 49.508 210951.000 3906.3088 S  17540.8263  E  1400.2 0 41211.68 500 182.82 98   9.3 12.65  1.54 
1815 2016    6 11  9  9 50.508 210952.000 3906.3088 S  17540.8263  E  1400.2 0 40962.65 500 80.45 99   9.3 12.58  1.73 
1816 2016    6 11  9  9 51.508 210953.000 3906.3088 S  17540.8263  E  1400.2 0 40653.55 500 104.48 100   9.3 12.58  1.73 
1817 2016    6 11  9  9 52.508 210954.000 3906.3088 S  17540.8263  E  1400.2 0 39982.90 500 194.64 101   9.3 12.61  1.66 
1818 2016    6 11  9  9 53.508 210955.000 3906.3088 S  17540.8263  E  1400.2 0 39808.14 500 242.90 102   9.3 12.61  1.66 
1819 2016    6 11  9  9 54.508 210956.000 3906.3088 S  17540.8263  E  1400.2 0 39533.99 500 104.58 103   9.4 12.60  1.69 
1820 2016    6 11  9  9 55.508 210957.000 3906.3087 S  17540.8263  E  1400.2 0 39777.56 500 4.17 104   9.4 12.60  1.69 
1821 2016    6 11  9  9 56.508 210958.000 3906.3087 S  17540.8263  E  1400.2 0 39343.94 500 20.57 105   9.3 12.61  1.64 
1822 2016    6 11  9  9 57.508 210959.000 3906.3087 S  17540.8263  E  1400.2 0 38981.31 500 34.73 106   9.3 12.61  1.64 
1823 2016    6 11  9  9 58.508 211000.000 3906.3087 S  17540.8263  E  1400.2 0 38668.93 500 145.00 107   9.4 12.60  1.64 
1824 2016    6 11  9  9 59.508 211001.000 3906.3087 S  17540.8263  E  1400.2 0 38716.98 500 81.10 108   9.4 12.60  1.64 
1825 2016    6 11  9 10 00.508 211002.000 3906.3087 S  17540.8263  E  1400.2 0 38463.58 500 76.71 109   9.4 12.60  1.73 
1826 2016    6 11  9 10 01.508 211003.000 3906.3087 S  17540.8263  E  1400.2 0 38287.73 500 95.33 110   9.4 12.60  1.73 
1827 2016    6 11  9 10 02.508 211004.000 3906.3087 S  17540.8263  E  1400.2 0 38238.58 500 136.96 111   9.3 12.61  1.62 
1828 2016    6 11  9 10 03.508 211005.000 3906.3087 S  17540.8263  E  1400.2 0 37579.95 500 13.81 112   9.3 12.61  1.62 
1829 2016    6 11  9 10 04.508 211006.000 3906.3087 S  17540.8263  E  1400.2 0 38260.43 500 64.50 113   9.3 12.54  1.80 
1830 2016    6 11  9 10 05.509 211007.000 3906.3087 S  17540.8263  E  1400.2 0 38672.20 500 77.72 114   9.3 12.54  1.80 
1831 2016    6 11  9 10 06.509 211008.000 3906.3087 S  17540.8263  E  1400.2 0 39441.15 500 178.42 115   9.4 12.63  1.56 
1832 2016    6 11  9 10 07.509 211009.000 3906.3087 S  17540.8263  E  1400.2 0 39047.94 500 240.06 116   9.4 12.63  1.56 
1833 2016    6 11  9 10 08.509 211010.000 3906.3087 S  17540.8263  E  1400.2 0 39426.95 500 129.47 117   9.4 12.61  1.64 
1834 2016    6 11  9 10 09.509 211011.000 3906.3087 S  17540.8263  E  1400.2 0 39316.63 500 73.53 118   9.4 12.61  1.64 
1835 2016    6 11  9 10 10.509 211012.000 3906.3087 S  17540.8263  E  1400.2 0 38387.12 500 -32.02 119   9.3 12.61  1.62 
1836 2016    6 11  9 10 11.509 211013.000 3906.3087 S  17540.8263  E  1400.2 0 37853.02 500 -40.87 120   9.3 12.61  1.62 
1837 2016    6 11  9 10 12.509 211014.000 3906.3088 S  17540.8263  E  1400.1 0 37943.67 500 97.62 121   9.4 12.60  1.60 
1838 2016    6 11  9 10 13.509 211015.000 3906.3088 S  17540.8263  E  1400.1 0 37611.63 500 46.67 122   9.4 12.60  1.60 
1839 2016    6 11  9 10 14.509 211016.000 3906.3088 S  17540.8263  E  1400.1 0 37113.56 500 72.06 123   9.3 12.61  1.60 
1840 2016    6 11  9 10 15.509 211017.000 3906.3088 S  17540.8263  E  1400.1 0 37108.10 500 9.30 124   9.3 12.61  1.60 
1841 2016    6 11  9 10 16.509 211018.000 3906.3088 S  17540.8263  E  1400.1 0 37137.59 500 76.96 125   9.4 12.60  1.64 
1842 2016    6 11  9 10 17.509 211019.000 3906.3088 S  17540.8263  E  1400.1 0 36579.45 500 -53.26 126   9.4 12.60  1.64 
1843 2016    6 11  9 10 18.509 211020.000 3906.3087 S  17540.8263  E  1400.1 0 36593.65 500 39.39 127   9.4 12.61  1.62 
1844 2016    6 11  9 10 19.509 211021.000 3906.3087 S  17540.8263  E  1400.1 0 35992.91 500 -67.53 128   9.4 12.61  1.62 
1845 2016    6 11  9 10 20.509 211022.000 3906.3087 S  17540.8263  E  1400.1 0 35570.21 500 39.10 129   9.4 12.60  1.60 
1846 2016    6 11  9 10 21.509 211023.000 3906.3087 S  17540.8263  E  1400.1 0 35245.82 500 78.05 130   9.4 12.60  1.60 
1847 2016    6 11  9 10 22.509 211024.000 3906.3087 S  17540.8263  E  1400.1 0 35249.09 500 59.62 131   9.4 12.61  1.62 
1848 2016    6 11  9 10 23.509 211025.000 3906.3087 S  17540.8263  E  1400.1 0 35161.71 500 115.99 132   9.4 12.61  1.62 
1849 2016    6 11  9 10 24.510 211026.000 3906.3087 S  17540.8263  E  1400.1 0 35771.19 500 107.14 133   9.4 12.63  1.56 
1850 2016    6 11  9 10 25.510 211027.000 3906.3087 S  17540.8263  E  1400.1 0 35692.55 500 131.33 134   9.4 12.63  1.56 
1851 2016    6 11  9 10 26.510 211028.000 3906.3087 S  17540.8263  E  1400.1 0 35597.52 500 65.44 135   9.4 12.61  1.66 
1852 2016    6 11  9 10 27.510 211029.000 3906.3087 S  17540.8262  E  1400.1 0 35617.18 500 253.62 136   9.4 12.61  1.66 
1853 2016    6 11  9 10 28.510 211030.000 3906.3087 S  17540.8262  E  1400.1 0 35749.34 500 88.98 137   9.4 12.61  1.56 
1854 2016    6 11  9 10 29.510 211031.000 3906.3087 S  17540.8262  E  1400.1 0 35285.14 500 18.08 138   9.4 12.61  1.56 
1855 2016    6 11  9 10 30.510 211032.000 3906.3087 S  17540.8262  E  1400.1 0 34709.52 500 136.18 139   9.4 12.60  1.67 
1856 2016    6 11  9 10 31.510 211033.000 3906.3087 S  17540.8262  E  1400.1 0 34605.76 500 126.96 140   9.4 12.60  1.67 
1857 2016    6 11  9 10 32.510 211034.000 3906.3087 S  17540.8262  E  1400.1 0 34565.34 500 79.96 141   9.3 12.61  1.54 
1858 2016    6 11  9 10 33.510 211035.000 3906.3087 S  17540.8262  E  1400.1 0 34538.04 500 59.76 142   9.3 12.61  1.54 
1859 2016    6 11  9 10 34.510 211036.000 3906.3087 S  17540.8262  E  1400.1 0 34404.78 500 49.76 143   9.4 12.60  1.69 
1860 2016    6 11  9 10 35.510 211037.000 3906.3087 S  17540.8262  E  1400.1 0 34266.07 500 27.48 144   9.4 12.60  1.69 
1861 2016    6 11  9 10 36.510 211038.000 3906.3087 S  17540.8262  E  1400.1 0 34103.32 500 44.77 145   9.4 12.54  1.97 
1862 2016    6 11  9 10 37.510 211039.000 3906.3087 S  17540.8262  E  1400.1 0 34059.63 500 66.71 146   9.4 12.54  1.97 
1863 2016    6 11  9 10 38.510 211040.000 3906.3087 S  17540.8262  E  1400.1 0 34061.82 500 188.92 147   9.4 12.61  1.62 
1864 2016    6 11  9 10 39.510 211041.000 3906.3087 S  17540.8262  E  1400.1 0 34352.36 500 175.67 148   9.4 12.61  1.62 
1865 2016    6 11  9 10 40.510 211042.000 3906.3087 S  17540.8262  E  1400.1 0 34641.80 500 21.02 149   9.4 12.61  1.60 
1866 2016    6 11  9 10 41.510 211043.000 3906.3087 S  17540.8262  E  1400.1 0 34286.82 500 91.05 150   9.4 12.61  1.60 
1867 2016    6 11  9 10 42.901 211045.000 3906.3087 S  17540.8262  E  1400.1 0 27105.28 500 -383.01 25   9.4 12.61  1.60 
1868 2016    6 11  9 10 44.261 211046.000 3906.3087 S  17540.8262  E  1400.1 0 26667.28 500 -275.97 26   9.4 12.61  1.60 
1869 2016    6 11  9 10 45.261 211047.000 3906.3087 S  17540.8262  E  1400.1 0 26445.56 500 -101.82 27   9.4 12.63  1.54 
1870 2016    6 11  9 10 46.261 211048.000 3906.3087 S  17540.8262  E  1400.1 0 26357.08 500 -164.56 28   9.4 12.63  1.54 
1871 2016    6 11  9 10 47.261 211049.000 3906.3087 S  17540.8262  E  1400.1 0 26309.03 500 155.31 29   9.4 12.61  1.62 
1872 2016    6 11  9 10 48.261 211050.000 3906.3087 S  17540.8262  E  1400.1 0 26645.44 500 76.90 30   9.4 12.61  1.62 
1873 2016    6 11  9 10 49.261 211051.000 3906.3087 S  17540.8262  E  1400.1 0 26718.62 500 -173.45 31   9.4 12.61  1.54 
1874 2016    6 11  9 10 50.261 211052.000 3906.3087 S  17540.8262  E  1400.1 0 27139.14 500 237.52 32   9.4 12.61  1.54 
1875 2016    6 11  9 10 51.261 211053.000 3906.3087 S  17540.8262  E  1400.1 0 27698.37 500 126.05 33   9.4 12.61  1.62 
1876 2016    6 11  9 10 52.261 211054.000 3906.3087 S  17540.8262  E  1400.1 0 28078.47 500 218.00 34   9.4 12.61  1.62 
1877 2016    6 11  9 10 53.261 211055.000 3906.3087 S  17540.8262  E  1400.1 0 28721.81 500 -29.86 35   9.4 12.61  1.54 
1878 2016    6 11  9 10 54.261 211056.000 3906.3087 S  17540.8262  E  1400.1 0 29056.04 500 116.72 36   9.4 12.61  1.54 
1879 2016    6 11  9 10 55.261 211057.000 3906.3087 S  17540.8262  E  1400.1 0 29105.19 500 189.62 37   9.4 12.60  1.67 
1880 2016    6 11  9 10 56.261 211058.000 3906.3087 S  17540.8262  E  1400.1 0 29409.92 500 140.75 38   9.4 12.60  1.67 
1881 2016    6 11  9 10 57.261 211059.000 3906.3087 S  17540.8262  E  1400.1 0 29924.37 500 -24.17 39   9.4 12.60  1.67 
1882 2016    6 11  9 10 58.261 211100.000 3906.3087 S  17540.8262  E  1400.1 0 30306.66 500 211.23 40   9.4 12.60  1.67 
1883 2016    6 11  9 10 59.261 211101.000 3906.3087 S  17540.8262  E  1400.1 0 30773.05 500 -71.87 41   9.4 12.60  1.64 
1884 2016    6 11  9 11 00.261 211102.000 3906.3087 S  17540.8262  E  1400.1 0 31508.14 500 168.48 42   9.4 12.60  1.64 
1885 2016    6 11  9 11 01.261 211103.000 3906.3087 S  17540.8262  E  1400.1 0 31584.59 500 122.50 43   9.4 12.60  1.69 
1886 2016    6 11  9 11 02.262 211104.000 3906.3087 S  17540.8262  E  1400.1 0 32246.50 500 200.06 44   9.4 12.60  1.69 
1887 2016    6 11  9 11 03.262 211105.000 3906.3087 S  17540.8262  E  1400.1 0 32238.85 500 -73.20 45   9.4 12.61  1.58 
1888 2016    6 11  9 11 04.262 211106.000 3906.3087 S  17540.8262  E  1400.1 0 32568.71 500 283.40 46   9.4 12.61  1.58 
1889 2016    6 11  9 11 05.262 211107.000 3906.3087 S  17540.8262  E  1400.1 0 32855.97 500 130.54 47   9.4 12.60  1.67 
1890 2016    6 11  9 11 06.262 211108.000 3906.3087 S  17540.8262  E  1400.1 0 33562.66 500 180.20 48   9.4 12.60  1.67 
1891 2016    6 11  9 11 07.262 211109.000 3906.3087 S  17540.8262  E  1400.1 0 34181.96 500 -364.38 49   9.4 12.60  1.62 
1892 2016    6 11  9 11 08.262 211110.000 3906.3087 S  17540.8262  E  1400.1 0 34777.24 500 158.35 50   9.4 12.60  1.62 
1893 2016    6 11  9 11 09.262 211111.000 3906.3087 S  17540.8262  E  1400.1 0 35717.67 500 139.95 51   9.4 12.60  1.67 
1894 2016    6 11  9 11 10.262 211112.000 3906.3087 S  17540.8262  E  1400.1 0 37233.71 500 -12.13 52   9.4 12.60  1.67 
1895 2016    6 11  9 11 11.262 211113.000 3906.3087 S  17540.8262  E  1400.1 0 37774.38 500 -36.66 53   9.4 12.60  1.64 
1896 2016    6 11  9 11 12.262 211114.000 3906.3087 S  17540.8262  E  1400.1 0 38982.40 500 -102.07 54   9.4 12.60  1.64 
1897 2016    6 11  9 11 13.262 211115.000 3906.3087 S  17540.8262  E  1400.1 0 39241.27 500 107.84 55   9.4 12.61  1.62 
1898 2016    6 11  9 11 14.262 211116.000 3906.3087 S  17540.8262  E  1400.1 0 39755.71 500 2.75 56   9.4 12.61  1.62 
1899 2016    6 11  9 11 15.262 211117.000 3906.3087 S  17540.8262  E  1400.1 0 39677.07 500 142.93 57   9.4 12.61  1.58 
1900 2016    6 11  9 11 16.262 211118.000 3906.3087 S  17540.8262  E  1400.1 0 39994.92 500 173.15 58   9.4 12.61  1.58 
1901 2016    6 11  9 11 17.262 211119.000 3906.3087 S  17540.8262  E  1400.1 0 40592.38 500 107.99 59   9.5 12.61  1.58 
1902 2016    6 11  9 11 18.262 211120.000 3906.3087 S  17540.8262  E  1400.1 0 41359.14 500 8.28 60   9.5 12.61  1.58 
1903 2016    6 11  9 11 19.262 211121.000 3906.3087 S  17540.8262  E  1400.1 0 42004.66 500 69.75 61   9.4 12.61  1.60 
1904 2016    6 11  9 11 20.263 211122.000 3906.3087 S  17540.8262  E  1400.1 0 42715.71 500 -32.65 62   9.4 12.61  1.60 
1905 2016    6 11  9 11 21.263 211123.000 3906.3087 S  17540.8262  E  1400.1 0 42629.43 500 70.52 63   9.5 12.60  1.64 
1906 2016    6 11  9 11 22.263 211124.000 3906.3087 S  17540.8262  E  1400.1 0 42376.02 500 6.45 64   9.5 12.60  1.64 
1907 2016    6 11  9 11 23.263 211125.000 3906.3087 S  17540.8262  E  1400.1 0 42402.24 500 113.48 65   9.4 12.61  1.62 
1908 2016    6 11  9 11 24.263 211126.000 3906.3087 S  17540.8262  E  1400.1 0 43372.16 500 139.92 66   9.4 12.61  1.62 
1909 2016    6 11  9 11 25.263 211127.000 3906.3087 S  17540.8262  E  1400.1 0 43437.69 500 60.40 67   9.5 12.63  1.56 
1910 2016    6 11  9 11 26.263 211128.000 3906.3087 S  17540.8262  E  1400.1 0 43902.99 500 110.63 68   9.5 12.63  1.56 
1911 2016    6 11  9 11 27.263 211129.000 3906.3087 S  17540.8262  E  1400.1 0 44835.77 500 101.17 69   9.5 12.60  1.67 
1912 2016    6 11  9 11 28.263 211130.000 3906.3087 S  17540.8261  E  1400.1 0 45322.91 500 100.58 70   9.5 12.60  1.67 
1913 2016    6 11  9 11 29.263 211131.000 3906.3087 S  17540.8261  E  1400.1 0 45923.65 500 163.47 71   9.4 12.63  1.58 
1914 2016    6 11  9 11 30.263 211132.000 3906.3087 S  17540.8261  E  1400.1 0 47067.24 500 168.53 72   9.4 12.63  1.58 
1915 2016    6 11  9 11 31.263 211133.000 3906.3087 S  17540.8261  E  1400.1 0 47396.00 500 105.46 73   9.4 12.58  1.69 
1916 2016    6 11  9 11 32.263 211134.000 3906.3087 S  17540.8261  E  1400.1 0 47923.56 500 7.97 74   9.4 12.58  1.69 
1917 2016    6 11  9 11 33.263 211135.000 3906.3087 S  17540.8261  E  1400.1 0 47950.87 500 180.73 75   9.4 12.61  1.58 
1918 2016    6 11  9 11 34.263 211136.000 3906.3087 S  17540.8261  E  1400.1 0 48015.31 500 94.47 76   9.4 12.61  1.58 
1919 2016    6 11  9 11 35.263 211137.000 3906.3087 S  17540.8261  E  1400.1 0 48261.07 500 -62.54 77   9.4 12.60  1.67 
1920 2016    6 11  9 11 36.263 211138.000 3906.3087 S  17540.8261  E  1400.1 0 47119.66 500 26.22 78   9.4 12.60  1.67 
1921 2016    6 11  9 11 37.263 211139.000 3906.3087 S  17540.8261  E  1400.1 0 46000.11 500 110.62 79   9.5 12.61  1.62 
1922 2016    6 11  9 11 38.263 211140.000 3906.3087 S  17540.8261  E  1400.1 0 46171.59 500 234.31 80   9.5 12.61  1.62 
1923 2016    6 11  9 11 39.264 211141.000 3906.3087 S  17540.8261  E  1400.1 0 47010.44 500 19.60 81   9.5 12.60  1.71 
1924 2016    6 11  9 11 40.264 211142.000 3906.3087 S  17540.8261  E  1400.1 0 46880.46 500 93.39 82   9.5 12.60  1.71 
1925 2016    6 11  9 11 41.264 211143.000 3906.3087 S  17540.8261  E  1400.1 0 47459.36 500 85.96 83   9.4 12.60  1.73 
1926 2016    6 11  9 11 42.264 211144.000 3906.3087 S  17540.8261  E  1400.1 0 48114.70 500 138.78 84   9.4 12.60  1.73 
1927 2016    6 11  9 11 43.264 211145.000 3906.3087 S  17540.8261  E  1400.1 0 48398.69 500 98.69 85   9.4 12.60  1.58 
1928 2016    6 11  9 11 44.264 211146.000 3906.3087 S  17540.8261  E  1400.1 0 48599.66 500 24.99 86   9.4 12.60  1.58 
1929 2016    6 11  9 11 45.264 211147.000 3906.3087 S  17540.8261  E  1400.1 0 49093.36 500 45.08 87   9.5 12.61  1.60 
1930 2016    6 11  9 11 46.264 211148.000 3906.3087 S  17540.8261  E  1400.1 0 49839.37 500 82.30 88   9.5 12.61  1.60 
1931 2016    6 11  9 11 47.264 211149.000 3906.3087 S  17540.8261  E  1400.1 0 50118.98 500 -20.35 89   9.4 12.61  1.54 
1932 2016    6 11  9 11 48.264 211150.000 3906.3087 S  17540.8261  E  1400.1 0 50899.94 500 97.47 90   9.4 12.61  1.54 
1933 2016    6 11  9 11 49.264 211151.000 3906.3087 S  17540.8261  E  1400.1 0 52194.26 500 157.99 91   9.4 12.61  1.64 
1934 2016    6 11  9 11 50.248 211152.000 3906.3087 S  17540.8261  E  1400.1 0 52122.17 500 -25.49 92   9.4 12.61  1.64 
1935 2016    6 11  9 11 51.249 211153.000 3906.3087 S  17540.8261  E  1400.1 0 52204.09 500 77.72 93   9.4 12.60  1.64 
1936 2016    6 11  9 11 52.249 211154.000 3906.3087 S  17540.8261  E  1400.1 0 52949.00 500 127.12 94   9.4 12.60  1.64 
1937 2016    6 11  9 11 53.249 211155.000 3906.3087 S  17540.8261  E  1400.1 0 52382.12 500 46.67 95   9.4 12.58  1.69 
1938 2016    6 11  9 11 54.249 211156.000 3906.3087 S  17540.8261  E  1400.1 0 52580.91 500 68.05 96   9.4 12.58  1.69 
1939 2016    6 11  9 11 55.249 211157.000 3906.3087 S  17540.8261  E  1400.1 0 51464.64 500 23.04 97   9.5 12.61  1.62 
1940 2016    6 11  9 11 56.249 211158.000 3906.3087 S  17540.8261  E  1400.1 0 50726.27 500 80.43 98   9.5 12.61  1.62 
1941 2016    6 11  9 11 57.249 211159.000 3906.3087 S  17540.8261  E  1400.1 0 50413.89 500 5.87 99   9.5 12.60  1.71 
1942 2016    6 11  9 11 58.249 211200.000 3906.3087 S  17540.8261  E  1400.1 0 49640.58 500 98.14 100   9.5 12.60  1.71 
1943 2016    6 11  9 11 59.249 211201.000 3906.3087 S  17540.8261  E  1400.1 0 49348.95 500 11.62 101   9.4 12.61  1.60 
1944 2016    6 11  9 12 00.249 211202.000 3906.3087 S  17540.8261  E  1400.1 0 49911.46 500 77.57 102   9.4 12.61  1.60 
1945 2016    6 11  9 12 01.249 211203.000 3906.3087 S  17540.8261  E  1400.1 0 49826.26 500 15.00 103   9.5 12.60  1.69 
1946 2016    6 11  9 12 02.249 211204.000 3906.3087 S  17540.8261  E  1400.1 0 49884.15 500 80.05 104   9.5 12.60  1.69 
1947 2016    6 11  9 12 03.249 211205.000 3906.3087 S  17540.8261  E  1400.1 0 50143.01 500 60.59 105   9.5 12.61  1.60 
1948 2016    6 11  9 12 04.249 211206.000 3906.3087 S  17540.8261  E  1400.1 0 50236.95 500 124.97 106   9.5 12.61  1.60 
1949 2016    6 11  9 12 05.249 211207.000 3906.3087 S  17540.8261  E  1400.1 0 50844.24 500 16.75 107   9.5 12.60  1.62 
1950 2016    6 11  9 12 06.249 211208.000 3906.3087 S  17540.8261  E  1400.1 0 51319.37 500 105.33 108   9.5 12.60  1.62 
1951 2016    6 11  9 12 07.249 211209.000 3906.3087 S  17540.8261  E  1400.1 0 51407.84 500 159.18 109   9.5 12.60  1.67 
1952 2016    6 11  9 12 08.249 211210.000 3906.3087 S  17540.8261  E  1400.1 0 50896.66 500 42.90 110   9.5 12.60  1.67 
1953 2016    6 11  9 12 09.250 211211.000 3906.3087 S  17540.8261  E  1400.1 0 50563.53 500 122.32 111   9.5 12.58  1.77 
1954 2016    6 11  9 12 10.250 211212.000 3906.3087 S  17540.8261  E  1400.1 0 51217.79 500 92.93 112   9.5 12.58  1.77 
1955 2016    6 11  9 12 11.250 211213.000 3906.3087 S  17540.8261  E  1400.1 0 51970.35 500 100.00 113   9.4 12.56  1.82 
1956 2016    6 11  9 12 12.250 211214.000 3906.3087 S  17540.8261  E  1400.1 0 52409.43 500 91.45 114   9.4 12.56  1.82 
1957 2016    6 11  9 12 13.250 211215.000 3906.3087 S  17540.8261  E  1400.1 0 52222.66 500 125.20 115   9.5 12.61  1.58 
1958 2016    6 11  9 12 14.250 211216.000 3906.3087 S  17540.8260  E  1400.1 0 52946.82 500 70.97 116   9.5 12.61  1.58 
1959 2016    6 11  9 12 15.250 211217.000 3906.3087 S  17540.8260  E  1400.1 0 53059.32 500 45.30 117   9.5 12.61  1.56 
1960 2016    6 11  9 12 16.250 211218.000 3906.3087 S  17540.8260  E  1400.1 0 53013.45 500 128.34 118   9.5 12.61  1.56 
1961 2016    6 11  9 12 17.250 211219.000 3906.3087 S  17540.8260  E  1400.1 0 52724.00 500 18.73 119   9.5 12.61  1.67 
1962 2016    6 11  9 12 18.250 211220.000 3906.3087 S  17540.8260  E  1400.1 0 52879.10 500 36.67 120   9.5 12.61  1.67 
1963 2016    6 11  9 12 19.250 211221.000 3906.3087 S  17540.8260  E  1400.1 0 52303.48 500 139.53 121   9.5 12.63  1.56 
1964 2016    6 11  9 12 20.250 211222.000 3906.3087 S  17540.8260  E  1400.1 0 51804.32 500 106.69 122   9.5 12.63  1.56 
1965 2016    6 11  9 12 21.250 211223.000 3906.3087 S  17540.8260  E  1400.1 0 51306.26 500 -4.12 123   9.5 12.61  1.66 
1966 2016    6 11  9 12 22.250 211224.000 3906.3087 S  17540.8260  E  1400.1 0 50925.06 500 39.98 124   9.5 12.61  1.66 
1967 2016    6 11  9 12 23.250 211225.000 3906.3087 S  17540.8260  E  1400.1 0 49676.62 500 99.35 125   9.4 12.61  1.54 
1968 2016    6 11  9 12 24.250 211226.000 3906.3087 S  17540.8260  E  1400.1 0 49258.29 500 63.28 126   9.4 12.61  1.54 
1969 2016    6 11  9 12 25.250 211227.000 3906.3087 S  17540.8260  E  1400.1 0 49259.38 500 64.84 127   9.5 12.61  1.64 
