Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
10:12:01.839,0.864,0.000,27.308,477.425,68.045,0.000,0.000,1.000,0.000
10:12:06.968,0.927,0.000,16.808,498.266,65.818,0.000,0.000,1.000,0.000
10:12:12.089,0.990,0.000,9.612,501.401,68.686,0.000,0.000,1.000,0.000
10:12:17.218,1.052,0.000,5.107,527.607,66.613,0.000,0.000,1.000,0.000
10:12:22.339,1.115,0.000,2.521,515.385,70.548,0.000,0.000,1.000,0.000
10:12:27.468,1.178,0.000,1.156,535.415,70.865,0.000,0.000,1.000,0.000
10:12:32.589,1.241,0.000,0.493,531.696,67.555,0.000,0.000,1.000,0.000
10:12:37.718,1.304,0.000,0.195,540.958,69.982,0.000,0.000,1.000,0.000
10:12:42.828,1.367,0.000,0.072,542.688,71.690,0.000,0.000,1.000,0.000
10:12:47.968,1.429,0.000,0.025,505.352,68.872,0.000,0.000,1.000,0.000
10:12:53.089,1.492,0.000,0.008,564.044,70.416,0.000,0.000,1.000,0.000
10:12:58.218,1.555,0.000,0.002,544.766,71.290,0.000,0.000,1.000,0.000
10:13:03.339,1.618,0.000,0.001,532.352,70.001,0.000,0.000,1.000,0.000
10:13:08.468,1.681,0.000,0.000,528.332,69.507,0.000,0.000,1.000,0.000
10:13:13.589,1.744,0.000,0.000,534.521,69.064,0.000,0.000,1.000,0.000
10:13:18.718,1.806,0.000,0.000,558.889,69.883,0.000,0.000,1.000,0.000
10:13:23.718,1.869,0.000,0.000,544.532,70.625,0.000,0.000,1.000,0.000
10:13:28.839,1.932,0.000,0.000,518.512,67.608,0.000,0.000,1.000,0.000
10:13:33.968,1.995,0.000,0.000,538.296,70.435,0.000,0.000,1.000,0.000
10:13:39.089,2.058,0.000,0.000,509.414,69.329,0.000,0.000,1.000,0.000
10:13:44.218,2.121,0.000,0.000,540.263,70.086,0.000,0.000,1.000,0.000
10:13:49.339,2.183,0.000,0.000,547.404,69.383,0.000,0.000,1.000,0.000
10:13:54.468,2.246,0.000,0.000,523.788,70.259,0.000,0.000,1.000,0.000
10:13:59.589,2.309,0.000,0.000,525.030,70.242,0.000,0.000,1.000,0.000
10:14:04.691,2.372,0.000,0.000,527.092,69.103,0.000,0.000,1.000,0.000
10:14:09.839,2.435,0.000,0.000,562.233,70.287,0.000,0.000,1.000,0.000
10:14:14.968,2.498,0.000,0.000,564.689,70.128,0.000,0.000,1.000,0.000
10:14:20.089,2.560,0.000,0.000,519.347,68.961,0.000,0.000,1.000,0.000
10:14:25.199,2.623,0.000,0.000,531.920,69.561,0.000,0.000,1.000,0.000
10:14:30.308,2.686,0.000,0.000,525.754,68.154,0.000,0.000,1.000,0.000
10:14:35.441,2.749,0.000,0.000,529.016,68.251,0.000,0.000,1.000,0.000
10:14:40.558,2.812,0.000,0.000,547.296,70.781,0.000,0.000,1.000,0.000
10:14:45.718,2.875,0.000,0.000,559.407,70.722,0.000,0.000,1.000,0.000
10:14:50.839,2.937,0.000,0.000,504.934,70.684,0.000,0.000,1.000,0.000
10:14:55.839,3.000,0.000,0.000,544.282,69.726,0.000,0.000,1.000,0.000
10:15:00.968,3.063,0.000,0.000,537.791,69.957,0.000,0.000,1.000,0.000
10:15:06.089,3.126,0.000,0.000,535.806,69.566,0.000,0.000,1.000,0.000
10:50:47.339,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:50:52.468,0.110,-5.361,0.000,-5.361,6.231,0.000,0.000,1.000,0.000
10:50:57.589,0.173,-6.002,0.001,-6.002,5.401,0.000,0.000,1.000,0.000
10:51:02.718,0.236,-23.390,0.005,-23.390,6.798,0.000,0.000,1.000,0.000
10:51:07.839,0.298,-8.347,0.020,-8.347,6.234,0.000,0.000,1.000,0.000
10:51:12.968,0.361,-0.364,0.070,-0.364,5.041,0.000,0.000,1.000,0.000
10:51:18.089,0.424,14.839,0.218,14.839,7.955,0.000,0.000,1.000,0.000
10:51:23.218,0.487,17.514,0.618,17.514,9.760,0.000,0.000,1.000,0.000
10:51:28.339,0.550,23.620,1.592,23.620,13.567,0.000,0.000,1.000,0.000
10:51:33.468,0.613,20.111,3.731,20.111,11.784,0.000,0.000,1.000,0.000
10:51:38.519,0.675,15.913,7.951,15.913,9.541,0.000,0.000,1.000,0.000
10:51:43.718,0.738,27.517,15.409,27.517,9.744,0.000,0.000,1.000,0.000
10:51:48.718,0.801,43.939,27.160,48.894,8.638,0.000,0.000,1.000,0.000
10:51:53.839,0.864,33.385,43.539,39.251,7.810,0.000,0.000,1.000,0.000
10:51:58.968,0.927,37.128,63.475,49.996,11.063,0.000,0.000,1.000,0.000
10:52:04.089,0.990,98.126,84.162,134.480,15.263,0.000,0.000,1.000,0.000
10:52:09.218,1.052,96.631,101.487,146.502,22.220,0.000,0.000,1.000,0.000
10:52:14.339,1.115,86.753,111.300,152.404,24.949,0.000,0.000,1.000,0.000
10:52:19.468,1.178,111.453,111.011,230.739,31.230,0.000,0.000,1.000,0.000
10:52:24.589,1.241,153.543,100.698,336.595,44.458,0.000,0.000,1.000,0.000
10:52:29.718,1.304,197.089,83.073,438.391,49.140,0.000,0.000,1.000,0.000
10:52:34.828,1.367,0.000,62.328,496.087,56.920,0.000,0.000,1.000,0.000
10:52:39.968,1.429,0.000,42.530,538.486,63.734,0.000,0.000,1.000,0.000
10:52:45.089,1.492,0.000,26.393,550.110,67.229,0.000,0.000,1.000,0.000
10:52:50.218,1.555,0.000,14.896,630.348,77.434,0.000,0.000,1.000,0.000
10:52:55.339,1.618,0.000,7.646,690.155,91.441,0.000,0.000,1.000,0.000
10:53:00.468,1.681,0.000,3.569,1210.235,183.133,0.000,0.000,1.000,0.000
10:53:05.558,1.744,0.000,1.515,-9821.481,1806.163,0.000,0.000,1.000,0.000
10:53:10.718,1.806,0.000,0.585,0.000,0.000,0.000,0.000,1.000,0.000
10:53:15.808,1.869,0.000,0.205,0.000,0.000,0.000,0.000,1.000,0.000
10:53:20.839,1.932,0.000,0.066,0.000,0.000,0.000,0.000,1.000,0.000
10:53:25.968,1.995,0.000,0.019,0.000,0.000,0.000,0.000,1.000,0.000
10:53:31.089,2.058,0.000,0.005,0.000,0.000,0.000,0.000,1.000,0.000
10:53:36.218,2.121,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
10:53:41.339,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:53:46.468,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:53:51.589,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:53:56.718,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:01.839,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:06.968,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:12.089,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:17.199,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:22.339,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:27.468,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:32.558,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:37.699,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:42.839,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:47.968,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:53.089,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:54:58.089,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
10:55:09.218,0.016,6.819,0.000,55.509,38.659,0.000,0.000,1.000,0.000
10:55:11.839,0.047,10.088,0.000,78.459,38.735,0.000,0.000,1.000,0.000
10:55:14.339,0.079,29.310,0.000,208.762,29.582,0.000,0.000,1.000,0.000
10:55:16.968,0.110,23.072,0.000,124.117,20.970,0.000,0.000,1.000,0.000
10:55:19.468,0.141,25.990,0.000,96.494,15.407,0.000,0.000,1.000,0.000
10:55:22.058,0.173,8.565,0.000,26.366,15.179,0.000,0.000,1.000,0.000
10:55:24.589,0.204,-15.210,0.000,-42.172,12.208,0.000,0.000,1.000,0.000
10:55:27.218,0.236,-7.985,0.000,-20.567,11.786,0.000,0.000,1.000,0.000
10:55:29.718,0.267,-1.018,0.000,-2.398,12.160,0.000,0.000,1.000,0.000
10:55:32.308,0.298,-7.698,0.000,-17.018,13.573,0.000,0.000,1.000,0.000
10:55:34.839,0.330,2.397,0.000,5.036,13.479,0.000,0.000,1.000,0.000
10:55:37.339,0.361,4.171,0.000,8.336,12.161,0.000,0.000,1.000,0.000
10:55:39.968,0.393,21.368,0.000,40.667,14.215,0.000,0.000,1.000,0.000
10:55:42.468,0.424,0.837,0.000,1.424,9.415,0.000,0.000,1.000,0.000
10:55:45.089,0.456,-6.240,0.000,-10.195,12.677,0.000,0.000,1.000,0.000
10:55:47.589,0.487,-25.988,0.000,-42.088,11.665,0.000,0.000,1.000,0.000
10:55:50.218,0.518,6.059,0.000,10.015,13.519,0.000,0.000,1.000,0.000
10:55:52.718,0.550,2.021,0.000,3.370,12.819,0.000,0.000,1.000,0.000
10:55:55.339,0.581,-17.571,0.000,-29.080,13.609,0.000,0.000,1.000,0.000
10:55:57.839,0.613,-10.083,0.000,-16.483,13.393,0.000,0.000,1.000,0.000
10:56:00.468,0.644,-21.316,0.000,-34.562,13.865,0.000,0.000,1.000,0.000
10:56:02.968,0.675,-4.290,0.000,-6.959,14.339,0.000,0.000,1.000,0.000
10:56:05.589,0.707,-8.123,0.000,-13.163,14.995,0.000,0.000,1.000,0.000
10:56:08.089,0.738,-0.024,0.000,-0.039,17.003,0.000,0.000,1.000,0.000
10:56:10.718,0.770,-8.005,0.000,-12.627,15.087,0.000,0.000,1.000,0.000
10:56:13.218,0.801,4.214,0.000,6.685,14.301,0.000,0.000,1.000,0.000
10:56:15.828,0.833,-21.101,0.000,-34.073,15.073,0.000,0.000,1.000,0.000
10:56:18.339,0.864,-23.061,0.000,-37.240,17.573,0.000,0.000,1.000,0.000
10:56:20.968,0.895,-24.423,0.000,-39.279,16.640,0.000,0.000,1.000,0.000
10:56:23.468,0.927,-6.143,0.000,-9.841,15.366,0.000,0.000,1.000,0.000
10:56:26.089,0.958,-4.435,0.000,-7.233,16.774,0.000,0.000,1.000,0.000
10:56:28.589,0.990,-6.900,0.000,-11.292,17.226,0.000,0.000,1.000,0.000
10:56:31.089,1.021,-30.331,0.000,-50.021,16.641,0.000,0.000,1.000,0.000
10:56:33.699,1.052,-5.187,0.000,-8.493,16.062,0.000,0.000,1.000,0.000
10:56:36.218,1.084,-0.332,0.000,-0.549,16.865,0.000,0.000,1.000,0.000
10:56:38.839,1.115,-9.519,0.000,-15.487,16.670,0.000,0.000,1.000,0.000
10:56:41.339,1.147,-16.027,0.000,-26.447,13.611,0.000,0.000,1.000,0.000
10:56:43.968,1.178,-18.704,0.000,-30.450,14.725,0.000,0.000,1.000,0.000
10:56:46.468,1.210,-17.446,0.000,-28.140,14.049,0.000,0.000,1.000,0.000
10:56:49.089,1.241,-8.183,0.000,-13.244,12.240,0.000,0.000,1.000,0.000
10:56:51.589,1.272,-10.149,0.000,-16.408,12.931,0.000,0.000,1.000,0.000
10:56:54.218,1.304,-7.010,0.000,-11.326,12.326,0.000,0.000,1.000,0.000
10:56:56.718,1.335,19.212,0.000,30.722,13.174,0.000,0.000,1.000,0.000
10:56:59.339,1.367,0.742,0.000,1.193,13.206,0.000,0.000,1.000,0.000
10:57:01.839,1.398,-21.543,0.000,-34.312,13.402,0.000,0.000,1.000,0.000
10:57:04.468,1.429,-31.864,0.000,-49.043,12.799,0.000,0.000,1.000,0.000
10:57:06.968,1.461,5.540,0.000,8.110,11.738,0.000,0.000,1.000,0.000
10:57:09.558,1.492,-29.937,0.000,-43.129,11.774,0.000,0.000,1.000,0.000
10:57:12.089,1.524,-6.017,0.000,-8.388,11.483,0.000,0.000,1.000,0.000
10:57:14.699,1.555,-20.221,0.000,-26.975,12.138,0.000,0.000,1.000,0.000
10:57:17.218,1.587,-17.278,0.000,-22.616,10.988,0.000,0.000,1.000,0.000
10:57:19.718,1.618,-12.377,0.000,-15.448,7.708,0.000,0.000,1.000,0.000
10:57:22.339,1.649,12.509,0.000,15.185,9.658,0.000,0.000,1.000,0.000
10:57:24.839,1.681,-2.172,0.000,-2.650,9.664,0.000,0.000,1.000,0.000
10:57:27.468,1.712,-26.238,0.000,-30.703,9.853,0.000,0.000,1.000,0.000
10:57:29.968,1.744,-2.431,0.000,-2.767,9.003,0.000,0.000,1.000,0.000
10:57:32.589,1.775,-26.640,0.001,-28.942,8.820,0.000,0.000,1.000,0.000
10:57:35.089,1.806,-21.453,0.001,-22.492,8.567,0.000,0.000,1.000,0.000
10:57:37.718,1.838,3.328,0.003,3.470,8.082,0.000,0.000,1.000,0.000
10:57:40.218,1.869,0.000,0.005,0.000,0.000,0.000,0.000,1.000,0.000
10:57:42.839,1.901,16.310,0.009,16.275,6.814,0.000,0.000,1.000,0.000
10:57:45.339,1.932,0.850,0.017,0.853,7.176,0.000,0.000,1.000,0.000
10:57:47.968,1.963,-6.664,0.030,-6.945,6.547,0.000,0.000,1.000,0.000
10:57:50.468,1.995,7.896,0.054,8.498,7.093,0.000,0.000,1.000,0.000
10:57:53.089,2.026,14.226,0.093,15.301,7.086,0.000,0.000,1.000,0.000
10:57:55.589,2.058,-7.508,0.158,-7.952,7.006,0.000,0.000,1.000,0.000
10:57:58.218,2.089,16.825,0.263,17.431,7.327,0.000,0.000,1.000,0.000
10:58:00.718,2.121,2.790,0.430,2.846,7.195,0.000,0.000,1.000,0.000
10:58:03.218,2.152,9.683,0.688,9.835,6.256,0.000,0.000,1.000,0.000
10:58:05.839,2.183,0.644,1.081,0.670,7.638,0.000,0.000,1.000,0.000
10:58:08.339,2.215,2.553,1.664,2.694,6.964,0.000,0.000,1.000,0.000
10:58:10.968,2.246,14.783,2.511,15.640,7.424,0.000,0.000,1.000,0.000
10:58:13.468,2.278,11.675,3.718,12.427,7.687,0.000,0.000,1.000,0.000
10:58:16.089,2.309,17.707,5.398,18.949,7.433,0.000,0.000,1.000,0.000
10:58:18.589,2.340,4.315,7.684,4.701,5.783,0.000,0.000,1.000,0.000
10:58:21.218,2.372,9.221,10.726,10.302,8.419,0.000,0.000,1.000,0.000
10:58:23.718,2.403,38.518,14.684,45.128,8.183,0.000,0.000,1.000,0.000
10:58:26.339,2.435,43.677,19.711,53.344,6.487,0.000,0.000,1.000,0.000
10:58:28.839,2.466,37.238,25.947,46.353,7.252,0.000,0.000,1.000,0.000
10:58:31.468,2.498,23.440,33.494,28.792,8.372,0.000,0.000,1.000,0.000
10:58:33.968,2.529,62.787,42.397,76.052,9.276,0.000,0.000,1.000,0.000
10:58:36.589,2.560,48.648,52.627,65.207,8.958,0.000,0.000,1.000,0.000
10:58:39.089,2.592,81.005,64.059,128.722,12.557,0.000,0.000,1.000,0.000
10:58:41.718,2.623,65.539,76.463,117.903,12.503,0.000,0.000,1.000,0.000
10:58:44.218,2.655,45.681,89.499,93.711,18.227,0.000,0.000,1.000,0.000
10:58:46.839,2.686,95.704,102.727,219.562,21.486,0.000,0.000,1.000,0.000
10:58:49.339,2.717,88.420,115.625,216.742,26.699,0.000,0.000,1.000,0.000
10:58:51.839,2.749,121.243,127.619,283.035,29.646,0.000,0.000,1.000,0.000
10:58:54.468,2.780,148.823,138.127,328.730,33.256,0.000,0.000,1.000,0.000
10:58:56.968,2.812,161.683,146.603,357.985,34.003,0.000,0.000,1.000,0.000
10:58:59.589,2.843,174.497,152.582,405.997,38.454,0.000,0.000,1.000,0.000
10:59:02.089,2.875,161.156,155.727,418.167,44.229,0.000,0.000,1.000,0.000
10:59:04.699,2.906,154.045,155.855,422.488,46.244,0.000,0.000,1.000,0.000
10:59:07.218,2.937,180.872,152.960,523.309,48.099,0.000,0.000,1.000,0.000
10:59:09.839,2.969,140.783,147.209,417.268,42.288,0.000,0.000,1.000,0.000
10:59:12.339,3.000,154.526,138.928,467.936,43.010,0.000,0.000,1.000,0.000
10:59:14.968,3.032,140.437,128.571,456.461,47.757,0.000,0.000,1.000,0.000
10:59:17.468,3.063,160.935,116.680,582.789,48.842,0.000,0.000,1.000,0.000
10:59:20.089,3.094,0.000,103.836,470.141,54.433,0.000,0.000,1.000,0.000
10:59:22.589,3.126,99.558,90.614,470.330,38.209,0.000,0.000,1.000,0.000
10:59:32.839,0.016,0.000,0.027,0.000,0.000,0.000,0.000,1.000,0.000
10:59:35.449,0.047,0.000,0.034,0.000,0.000,0.000,0.000,1.000,0.000
10:59:37.968,0.079,0.000,0.042,0.000,0.000,0.000,0.000,1.000,0.000
10:59:40.468,0.110,0.000,0.053,0.000,0.000,0.000,0.000,1.000,0.000
10:59:43.058,0.141,0.000,0.066,0.000,0.000,0.000,0.000,1.000,0.000
10:59:45.589,0.173,0.000,0.082,0.000,0.000,0.000,0.000,1.000,0.000
10:59:48.218,0.204,0.000,0.101,0.000,0.000,0.000,0.000,1.000,0.000
10:59:50.718,0.236,0.000,0.124,0.000,0.000,0.000,0.000,1.000,0.000
10:59:53.339,0.267,0.000,0.153,0.000,0.000,0.000,0.000,1.000,0.000
10:59:55.839,0.298,0.000,0.188,0.000,0.000,0.000,0.000,1.000,0.000
10:59:58.449,0.330,0.000,0.230,0.000,0.000,0.000,0.000,1.000,0.000
11:00:00.968,0.361,0.000,0.280,0.000,0.000,0.000,0.000,1.000,0.000
11:00:03.589,0.393,0.000,0.341,0.000,0.000,0.000,0.000,1.000,0.000
11:00:06.089,0.424,0.000,0.414,0.000,0.000,0.000,0.000,1.000,0.000
11:00:08.718,0.456,0.000,0.502,0.000,0.000,0.000,0.000,1.000,0.000
11:00:11.218,0.487,0.000,0.606,0.000,0.000,0.000,0.000,1.000,0.000
11:00:13.828,0.518,0.000,0.729,0.000,0.000,0.000,0.000,1.000,0.000
11:00:16.339,0.550,0.000,0.876,0.000,0.000,0.000,0.000,1.000,0.000
11:00:18.949,0.581,0.000,1.049,0.000,0.000,0.000,0.000,1.000,0.000
11:00:21.468,0.613,0.000,1.253,0.000,0.000,0.000,0.000,1.000,0.000
11:00:23.968,0.644,0.000,1.493,0.000,0.000,0.000,0.000,1.000,0.000
11:00:26.589,0.675,0.000,1.774,0.000,0.000,0.000,0.000,1.000,0.000
11:00:29.089,0.707,0.000,2.103,0.000,0.000,0.000,0.000,1.000,0.000
11:00:31.718,0.738,0.000,2.485,0.000,0.000,0.000,0.000,1.000,0.000
11:00:34.218,0.770,0.000,2.929,0.000,0.000,0.000,0.000,1.000,0.000
11:00:36.839,0.801,0.000,3.444,0.000,0.000,0.000,0.000,1.000,0.000
11:00:39.339,0.833,0.000,4.038,0.000,0.000,0.000,0.000,1.000,0.000
11:00:41.968,0.864,0.000,4.722,0.000,0.000,0.000,0.000,1.000,0.000
11:00:44.468,0.895,0.000,5.507,0.000,0.000,0.000,0.000,1.000,0.000
11:00:47.078,0.927,0.000,6.406,0.000,0.000,0.000,0.000,1.000,0.000
11:00:49.589,0.958,0.000,7.432,0.000,0.000,0.000,0.000,1.000,0.000
11:00:52.218,0.990,0.000,8.598,0.000,0.000,0.000,0.000,1.000,0.000
11:00:54.718,1.021,0.000,9.922,0.000,0.000,0.000,0.000,1.000,0.000
11:00:57.328,1.052,0.000,11.419,0.000,0.000,0.000,0.000,1.000,0.000
11:00:59.839,1.084,0.000,13.106,0.000,0.000,0.000,0.000,1.000,0.000
11:01:02.441,1.115,0.000,15.003,0.000,0.000,0.000,0.000,1.000,0.000
11:01:04.968,1.147,0.000,17.128,0.000,0.000,0.000,0.000,1.000,0.000
11:01:07.578,1.178,0.000,19.503,0.000,0.000,0.000,0.000,1.000,0.000
11:01:10.078,1.210,0.000,22.148,0.000,0.000,0.000,0.000,1.000,0.000
11:01:12.589,1.241,0.000,25.084,0.000,0.000,0.000,0.000,1.000,0.000
11:01:15.218,1.272,0.000,28.334,0.000,0.000,0.000,0.000,1.000,0.000
11:01:17.718,1.304,0.000,31.920,0.000,0.000,0.000,0.000,1.000,0.000
11:01:20.339,1.335,0.000,35.864,0.000,0.000,0.000,0.000,1.000,0.000
11:01:22.839,1.367,0.000,40.189,0.000,0.000,0.000,0.000,1.000,0.000
11:01:25.468,1.398,0.000,44.915,0.000,0.000,0.000,0.000,1.000,0.000
11:01:27.968,1.429,0.000,50.062,0.000,0.000,0.000,0.000,1.000,0.000
11:01:30.589,1.461,0.000,55.652,0.000,0.000,0.000,0.000,1.000,0.000
11:01:33.089,1.492,0.000,61.700,0.000,0.000,0.000,0.000,1.000,0.000
11:01:35.718,1.524,0.000,68.224,0.000,0.000,0.000,0.000,1.000,0.000
11:01:38.218,1.555,0.000,75.237,0.000,0.000,0.000,0.000,1.000,0.000
11:01:40.828,1.587,0.000,82.750,-204.055,373.675,0.000,0.000,1.000,0.000
11:01:43.339,1.618,0.000,90.771,7109.538,1291.495,0.000,0.000,1.000,0.000
11:01:45.968,1.649,0.000,99.305,-553.164,72.991,0.000,0.000,1.000,0.000
11:01:48.468,1.681,0.000,108.351,0.000,0.000,0.000,0.000,1.000,0.000
11:01:51.089,1.712,88.795,117.907,76.798,31.719,0.000,0.000,1.000,0.000
11:01:53.589,1.744,175.330,127.964,142.194,32.346,0.000,0.000,1.000,0.000
11:01:56.218,1.775,220.576,138.509,166.766,34.570,0.000,0.000,1.000,0.000
11:01:58.699,1.806,181.368,149.524,132.258,34.601,0.000,0.000,1.000,0.000
11:02:01.218,1.838,48.463,160.986,34.099,33.497,0.000,0.000,1.000,0.000
11:02:03.839,1.869,163.323,172.864,108.835,33.981,0.000,0.000,1.000,0.000
11:02:06.339,1.901,250.824,185.125,159.913,33.455,0.000,0.000,1.000,0.000
11:02:08.968,1.932,227.244,197.728,139.527,32.072,0.000,0.000,1.000,0.000
11:02:11.468,1.963,340.295,210.626,198.632,30.306,0.000,0.000,1.000,0.000
11:02:14.089,1.995,304.208,223.769,172.539,35.334,0.000,0.000,1.000,0.000
11:02:16.589,2.026,244.758,237.098,132.839,36.203,0.000,0.000,1.000,0.000
11:02:19.199,2.058,340.895,250.553,181.362,33.983,0.000,0.000,1.000,0.000
11:02:21.718,2.089,382.789,264.067,196.425,35.939,0.000,0.000,1.000,0.000
11:02:24.339,2.121,342.820,277.569,174.766,36.359,0.000,0.000,1.000,0.000
11:02:26.839,2.152,358.550,290.984,182.786,41.644,0.000,0.000,1.000,0.000
11:02:29.468,2.183,357.140,304.236,180.069,38.785,0.000,0.000,1.000,0.000
11:02:31.968,2.215,343.957,317.245,168.526,39.507,0.000,0.000,1.000,0.000
11:02:34.589,2.246,373.118,329.929,183.968,33.928,0.000,0.000,1.000,0.000
11:02:37.089,2.278,433.925,342.207,213.142,36.366,0.000,0.000,1.000,0.000
11:02:39.718,2.309,385.788,353.996,189.378,37.874,0.000,0.000,1.000,0.000
11:02:42.218,2.340,325.071,365.218,159.874,38.975,0.000,0.000,1.000,0.000
11:02:44.808,2.372,273.843,375.792,132.019,35.933,0.000,0.000,1.000,0.000
11:02:47.339,2.403,371.388,385.642,180.158,38.099,0.000,0.000,1.000,0.000
11:02:49.839,2.435,440.861,394.698,210.331,37.476,0.000,0.000,1.000,0.000
11:02:52.468,2.466,333.128,402.890,155.234,37.826,0.000,0.000,1.000,0.000
11:02:54.968,2.498,308.128,410.158,146.737,35.279,0.000,0.000,1.000,0.000
11:02:57.589,2.529,404.768,416.446,191.242,35.612,0.000,0.000,1.000,0.000
11:03:00.089,2.560,348.598,421.704,166.721,33.197,0.000,0.000,1.000,0.000
11:03:02.718,2.592,342.906,425.892,162.309,38.476,0.000,0.000,1.000,0.000
11:03:05.218,2.623,407.727,428.977,192.641,37.977,0.000,0.000,1.000,0.000
11:03:07.839,2.655,465.092,430.933,218.949,38.502,0.000,0.000,1.000,0.000
11:03:10.339,2.686,427.597,431.746,202.151,38.063,0.000,0.000,1.000,0.000
11:03:12.968,2.717,394.563,431.410,185.412,36.680,0.000,0.000,1.000,0.000
11:03:15.468,2.749,394.885,429.926,186.123,38.976,0.000,0.000,1.000,0.000
11:03:18.078,2.780,402.299,427.306,189.617,37.154,0.000,0.000,1.000,0.000
11:03:20.589,2.812,371.325,423.572,171.095,39.041,0.000,0.000,1.000,0.000
11:03:23.199,2.843,448.704,418.753,210.347,39.339,0.000,0.000,1.000,0.000
11:03:25.718,2.875,422.037,412.886,196.197,42.381,0.000,0.000,1.000,0.000
11:03:28.339,2.906,367.267,406.018,170.128,37.984,0.000,0.000,1.000,0.000
11:03:30.839,2.937,352.997,398.202,163.809,38.299,0.000,0.000,1.000,0.000
11:03:33.339,2.969,384.063,389.496,173.886,38.590,0.000,0.000,1.000,0.000
11:03:36.058,3.000,421.489,379.967,189.731,38.593,0.000,0.000,1.000,0.000
11:03:38.468,3.032,432.465,369.683,195.347,41.023,0.000,0.000,1.000,0.000
11:03:41.089,3.063,372.302,358.721,165.963,36.954,0.000,0.000,1.000,0.000
11:03:43.589,3.094,419.641,347.157,185.583,38.790,0.000,0.000,1.000,0.000
11:03:46.218,3.126,407.195,335.072,180.079,36.293,0.000,0.000,1.000,0.000
11:08:25.968,0.047,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
11:08:31.089,0.110,-26.069,0.008,-26.069,12.953,0.000,0.000,1.000,0.000
11:08:36.218,0.173,-36.817,0.034,-36.817,34.699,0.000,0.000,1.000,0.000
11:08:41.339,0.236,0.000,0.134,-63.981,59.277,0.000,0.000,1.000,0.000
11:08:46.468,0.298,0.000,0.469,-44.602,62.447,0.000,0.000,1.000,0.000
11:08:51.589,0.361,0.000,1.458,-34.960,61.594,0.000,0.000,1.000,0.000
11:08:56.718,0.424,0.000,4.004,-7.511,54.785,0.000,0.000,1.000,0.000
11:09:01.839,0.487,5.172,9.727,5.172,39.212,0.000,0.000,1.000,0.000
11:09:06.968,0.550,24.119,20.900,24.119,22.286,0.000,0.000,1.000,0.000
11:09:12.089,0.613,61.948,39.719,61.948,14.731,0.000,0.000,1.000,0.000
11:09:17.218,0.675,66.956,66.761,66.956,10.710,0.000,0.000,1.000,0.000
11:09:22.328,0.738,95.141,99.247,95.141,27.975,0.000,0.000,1.000,0.000
11:09:27.468,0.801,103.861,130.494,103.861,37.209,0.000,0.000,1.000,0.000
11:09:32.589,0.864,158.623,151.754,158.623,37.164,0.000,0.000,1.000,0.000
11:09:37.589,0.927,159.948,156.086,159.948,38.737,0.000,0.000,1.000,0.000
11:09:42.718,0.990,186.226,141.993,186.226,39.526,0.000,0.000,1.000,0.000
11:09:47.839,1.052,255.897,114.246,255.897,44.977,0.000,0.000,1.000,0.000
11:09:52.968,1.115,0.000,81.301,487.518,59.621,0.000,0.000,1.000,0.000
11:09:58.089,1.178,0.000,51.171,854.602,106.548,0.000,0.000,1.000,0.000
11:10:03.218,1.241,0.000,28.486,1619.260,173.168,0.000,0.000,1.000,0.000
11:10:08.339,1.304,0.000,14.025,3985.061,597.146,0.000,0.000,1.000,0.000
11:10:13.468,1.367,0.000,6.107,0.000,0.000,0.000,0.000,1.000,0.000
11:10:18.589,1.429,0.000,2.352,0.000,0.000,0.000,0.000,1.000,0.000
11:10:23.718,1.492,0.000,0.801,0.000,0.000,0.000,0.000,1.000,0.000
11:10:28.839,1.555,0.000,0.241,0.000,0.000,0.000,0.000,1.000,0.000
11:10:33.949,1.618,0.000,0.064,0.000,0.000,0.000,0.000,1.000,0.000
11:10:39.089,1.681,0.000,0.015,0.000,0.000,0.000,0.000,1.000,0.000
