Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
11:27:13.679,0.675,17.328,0.139,39.949,34.326,0.000,0.000,1.000,0.000
11:27:18.800,0.738,23.430,0.256,52.742,35.262,0.000,0.000,1.000,0.000
11:27:23.929,0.801,18.773,0.457,40.464,31.439,0.000,0.000,1.000,0.000
11:27:29.050,0.864,18.164,0.792,37.067,30.511,0.000,0.000,1.000,0.000
11:27:34.179,0.927,28.780,1.332,55.845,23.301,0.000,0.000,1.000,0.000
11:27:39.300,0.990,42.811,2.178,73.064,18.735,0.000,0.000,1.000,0.000
11:27:44.429,1.052,3.545,3.459,5.674,20.488,0.000,0.000,1.000,0.000
11:27:49.550,1.115,-5.468,5.334,-8.111,14.791,0.000,0.000,1.000,0.000
11:27:54.679,1.178,29.151,7.988,35.652,12.989,0.000,0.000,1.000,0.000
11:27:59.800,1.241,-12.324,11.621,-14.367,10.728,0.000,0.000,1.000,0.000
11:28:04.929,1.304,0.000,16.419,0.000,0.000,0.000,0.000,1.000,0.000
11:28:10.050,1.367,23.392,22.530,22.992,10.169,0.000,0.000,1.000,0.000
11:28:15.179,1.429,6.502,30.026,6.208,8.680,0.000,0.000,1.000,0.000
11:28:20.210,1.492,36.510,38.866,34.861,8.818,0.000,0.000,1.000,0.000
11:28:25.339,1.555,35.804,48.861,35.522,8.092,0.000,0.000,1.000,0.000
11:28:30.460,1.618,83.084,59.660,95.518,12.705,0.000,0.000,1.000,0.000
11:28:35.589,1.681,94.449,70.750,130.678,11.144,0.000,0.000,1.000,0.000
11:28:40.710,1.744,92.182,81.488,129.932,12.920,0.000,0.000,1.000,0.000
11:28:45.839,1.806,77.478,91.155,117.055,13.903,0.000,0.000,1.000,0.000
11:28:50.960,1.869,108.091,99.037,186.101,13.605,0.000,0.000,1.000,0.000
11:28:56.089,1.932,84.772,104.505,157.989,12.582,0.000,0.000,1.000,0.000
11:29:01.210,1.995,109.462,107.103,209.290,12.529,0.000,0.000,1.000,0.000
11:29:06.339,2.058,112.495,106.609,231.991,17.545,0.000,0.000,1.000,0.000
11:29:11.460,2.121,118.015,103.064,257.642,16.571,0.000,0.000,1.000,0.000
11:29:16.589,2.183,83.546,96.770,180.577,15.416,0.000,0.000,1.000,0.000
11:29:21.710,2.246,91.183,88.248,193.030,18.873,0.000,0.000,1.000,0.000
11:29:26.761,2.309,71.584,78.161,156.978,19.936,0.000,0.000,1.000,0.000
11:29:31.898,2.372,69.193,67.236,153.719,21.335,0.000,0.000,1.000,0.000
11:29:37.019,2.435,100.887,56.174,236.208,29.382,0.000,0.000,1.000,0.000
11:29:42.128,2.498,51.943,45.582,131.200,28.483,0.000,0.000,1.000,0.000
11:29:47.269,2.560,6.265,35.924,17.511,37.511,0.000,0.000,1.000,0.000
11:29:52.398,2.623,33.002,27.497,95.938,34.201,0.000,0.000,1.000,0.000
11:29:57.511,2.686,19.004,20.442,55.001,49.376,0.000,0.000,1.000,0.000
11:30:02.648,2.749,2.869,14.760,8.225,46.797,0.000,0.000,1.000,0.000
11:30:07.761,2.812,-7.099,10.350,-20.485,41.907,0.000,0.000,1.000,0.000
11:30:12.898,2.875,0.000,7.050,-22.063,51.992,0.000,0.000,1.000,0.000
11:30:17.929,2.937,-8.472,4.663,-24.646,40.712,0.000,0.000,1.000,0.000
11:30:23.050,3.000,0.426,2.996,1.271,33.252,0.000,0.000,1.000,0.000
11:30:28.179,3.063,-3.826,1.870,-11.507,42.159,0.000,0.000,1.000,0.000
11:30:33.300,3.126,-1.065,1.133,-3.346,33.093,0.000,0.000,1.000,0.000
11:39:40.269,0.047,0.000,0.000,-248.967,61.375,0.000,0.000,1.000,0.000
11:39:45.398,0.110,-21.352,0.000,-36.958,30.740,0.000,0.000,1.000,0.000
11:39:50.519,0.173,31.668,0.000,43.964,29.984,0.000,0.000,1.000,0.000
11:39:55.648,0.236,21.437,0.000,26.740,23.565,0.000,0.000,1.000,0.000
11:40:00.769,0.298,18.184,0.000,21.993,25.103,0.000,0.000,1.000,0.000
11:40:05.898,0.361,-56.584,0.000,-63.677,24.291,0.000,0.000,1.000,0.000
11:40:11.019,0.424,43.733,0.000,48.845,20.768,0.000,0.000,1.000,0.000
11:40:16.128,0.487,-0.448,0.000,-0.492,25.517,0.000,0.000,1.000,0.000
11:40:21.269,0.550,45.965,0.000,48.961,26.764,0.000,0.000,1.000,0.000
11:40:26.269,0.613,-74.242,0.000,-76.201,24.154,0.000,0.000,1.000,0.000
11:40:31.398,0.675,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:40:36.519,0.738,-15.524,0.000,-15.775,23.531,0.000,0.000,1.000,0.000
11:40:41.648,0.801,-9.358,0.000,-9.272,20.213,0.000,0.000,1.000,0.000
11:40:46.769,0.864,43.099,0.000,41.039,24.857,0.000,0.000,1.000,0.000
11:40:51.898,0.927,43.963,0.001,39.798,25.772,0.000,0.000,1.000,0.000
11:40:57.019,0.990,-20.318,0.003,-17.706,21.379,0.000,0.000,1.000,0.000
11:41:02.148,1.052,78.736,0.008,61.440,20.025,0.000,0.000,1.000,0.000
11:41:07.269,1.115,38.919,0.024,25.397,23.244,0.000,0.000,1.000,0.000
11:41:12.429,1.178,36.270,0.063,18.832,23.579,0.000,0.000,1.000,0.000
11:41:17.550,1.241,-17.162,0.161,-8.513,26.201,0.000,0.000,1.000,0.000
11:41:22.679,1.304,-2.964,0.386,-1.464,28.863,0.000,0.000,1.000,0.000
11:41:27.800,1.367,113.169,0.875,53.031,26.879,0.000,0.000,1.000,0.000
11:41:32.929,1.429,-75.218,1.872,-34.729,27.931,0.000,0.000,1.000,0.000
11:41:37.960,1.492,46.321,3.784,18.781,30.051,0.000,0.000,1.000,0.000
11:41:43.089,1.555,38.596,7.228,17.293,29.255,0.000,0.000,1.000,0.000
11:41:48.210,1.618,34.212,13.043,17.508,28.328,0.000,0.000,1.000,0.000
11:41:53.339,1.681,86.565,22.234,47.370,28.014,0.000,0.000,1.000,0.000
11:41:58.460,1.744,32.361,35.807,17.314,28.735,0.000,0.000,1.000,0.000
11:42:03.589,1.806,75.087,54.477,41.214,28.184,0.000,0.000,1.000,0.000
11:42:08.710,1.869,55.867,78.298,29.716,30.840,0.000,0.000,1.000,0.000
11:42:13.839,1.932,89.273,106.313,52.246,31.511,0.000,0.000,1.000,0.000
11:42:18.960,1.995,146.111,136.372,92.144,27.218,0.000,0.000,1.000,0.000
11:42:24.089,2.058,141.571,165.257,90.327,32.397,0.000,0.000,1.000,0.000
11:42:29.210,2.121,170.987,189.188,119.911,30.970,0.000,0.000,1.000,0.000
11:42:34.339,2.183,219.543,204.609,164.331,34.242,0.000,0.000,1.000,0.000
11:42:39.460,2.246,199.536,209.052,164.502,33.400,0.000,0.000,1.000,0.000
11:42:44.589,2.309,245.806,201.783,218.168,32.622,0.000,0.000,1.000,0.000
11:42:49.648,2.372,199.811,183.997,184.146,30.067,0.000,0.000,1.000,0.000
11:42:54.769,2.435,170.729,158.502,166.351,29.219,0.000,0.000,1.000,0.000
11:42:59.898,2.498,178.565,128.991,184.668,26.472,0.000,0.000,1.000,0.000
11:43:05.019,2.560,118.420,99.170,131.008,25.707,0.000,0.000,1.000,0.000
11:43:10.148,2.623,106.337,72.028,120.245,22.128,0.000,0.000,1.000,0.000
11:43:15.261,2.686,-14.577,49.422,-16.495,24.234,0.000,0.000,1.000,0.000
11:43:20.398,2.749,-39.652,32.036,-44.963,25.207,0.000,0.000,1.000,0.000
11:43:25.519,2.812,4.695,19.618,5.387,23.737,0.000,0.000,1.000,0.000
11:43:30.648,2.875,-27.862,11.349,-32.753,25.941,0.000,0.000,1.000,0.000
11:43:35.648,2.937,-72.131,6.203,-84.127,31.166,0.000,0.000,1.000,0.000
11:43:40.800,3.000,-10.436,3.203,-12.456,23.365,0.000,0.000,1.000,0.000
11:43:45.929,3.063,-117.195,1.562,-144.964,26.260,0.000,0.000,1.000,0.000
11:43:51.050,3.126,-3.622,0.720,-4.738,26.836,0.000,0.000,1.000,0.000
11:44:06.398,0.047,0.000,0.000,-41.278,89.160,0.000,0.000,1.000,0.000
11:44:11.519,0.110,17.148,0.000,69.459,34.820,0.000,0.000,1.000,0.000
11:44:16.648,0.173,39.356,0.000,110.025,29.918,0.000,0.000,1.000,0.000
11:44:21.761,0.236,8.262,0.000,18.825,24.904,0.000,0.000,1.000,0.000
11:44:26.898,0.298,-35.662,0.000,-74.407,20.255,0.000,0.000,1.000,0.000
11:44:32.019,0.361,-35.139,0.000,-68.728,21.968,0.000,0.000,1.000,0.000
11:44:37.148,0.424,-5.215,0.001,-9.726,21.671,0.000,0.000,1.000,0.000
11:44:42.269,0.487,-15.310,0.002,-27.921,19.359,0.000,0.000,1.000,0.000
11:44:47.398,0.550,-2.160,0.004,-3.844,25.402,0.000,0.000,1.000,0.000
11:44:52.519,0.613,25.745,0.010,44.647,26.419,0.000,0.000,1.000,0.000
11:44:57.648,0.675,1.942,0.021,3.161,20.380,0.000,0.000,1.000,0.000
11:45:02.769,0.738,40.971,0.044,64.022,19.595,0.000,0.000,1.000,0.000
11:45:07.898,0.801,-2.639,0.087,-3.987,19.309,0.000,0.000,1.000,0.000
11:45:12.929,0.864,4.171,0.170,5.968,19.346,0.000,0.000,1.000,0.000
11:45:18.050,0.927,-0.470,0.320,-0.617,16.943,0.000,0.000,1.000,0.000
11:45:23.210,0.990,-39.659,0.585,-45.480,15.559,0.000,0.000,1.000,0.000
11:45:28.339,1.052,0.000,1.036,0.000,0.000,0.000,0.000,1.000,0.000
11:45:33.460,1.115,-8.422,1.781,-8.134,12.752,0.000,0.000,1.000,0.000
11:45:38.589,1.178,-13.184,2.967,-13.206,12.359,0.000,0.000,1.000,0.000
11:45:43.710,1.241,40.430,4.793,37.324,13.004,0.000,0.000,1.000,0.000
11:45:48.839,1.304,17.399,7.508,15.060,12.990,0.000,0.000,1.000,0.000
11:45:53.960,1.367,22.123,11.403,18.060,12.793,0.000,0.000,1.000,0.000
11:45:59.011,1.429,-17.159,16.791,-14.652,13.009,0.000,0.000,1.000,0.000
11:46:04.148,1.492,5.118,23.973,4.380,13.633,0.000,0.000,1.000,0.000
11:46:09.269,1.555,32.311,33.186,27.846,13.353,0.000,0.000,1.000,0.000
11:46:14.398,1.618,43.229,44.542,45.740,18.707,0.000,0.000,1.000,0.000
11:46:19.519,1.681,48.479,57.967,63.942,16.559,0.000,0.000,1.000,0.000
11:46:24.648,1.744,77.677,73.144,144.773,18.382,0.000,0.000,1.000,0.000
11:46:29.769,1.806,114.288,89.488,243.589,24.085,0.000,0.000,1.000,0.000
11:46:34.898,1.869,126.085,106.153,281.464,23.468,0.000,0.000,1.000,0.000
11:46:40.019,1.932,144.716,122.093,336.199,24.780,0.000,0.000,1.000,0.000
11:46:45.050,1.995,137.390,136.155,330.561,37.058,0.000,0.000,1.000,0.000
11:46:50.179,2.058,133.216,147.218,343.332,24.987,0.000,0.000,1.000,0.000
11:46:55.300,2.121,143.431,154.340,379.205,25.596,0.000,0.000,1.000,0.000
11:47:00.429,2.183,135.474,156.885,364.662,28.299,0.000,0.000,1.000,0.000
11:47:05.550,2.246,138.241,154.622,367.446,31.019,0.000,0.000,1.000,0.000
11:47:10.679,2.309,126.797,147.756,334.334,33.344,0.000,0.000,1.000,0.000
11:47:15.800,2.372,180.179,136.902,456.053,30.400,0.000,0.000,1.000,0.000
11:47:20.929,2.435,115.784,122.987,285.518,29.596,0.000,0.000,1.000,0.000
11:47:26.050,2.498,160.028,107.126,411.362,31.627,0.000,0.000,1.000,0.000
11:47:31.179,2.560,119.315,90.473,316.858,32.058,0.000,0.000,1.000,0.000
11:47:36.300,2.623,109.747,74.084,268.401,30.172,0.000,0.000,1.000,0.000
11:47:41.429,2.686,47.872,58.820,111.652,26.378,0.000,0.000,1.000,0.000
11:47:46.550,2.749,18.311,45.280,41.501,37.202,0.000,0.000,1.000,0.000
11:47:51.679,2.812,13.169,33.797,29.824,42.793,0.000,0.000,1.000,0.000
11:47:56.710,2.875,-19.792,24.458,-43.985,37.789,0.000,0.000,1.000,0.000
11:48:01.839,2.937,-25.854,17.162,-56.651,36.377,0.000,0.000,1.000,0.000
11:48:06.960,3.000,7.482,11.676,16.310,35.116,0.000,0.000,1.000,0.000
11:48:12.089,3.063,15.071,7.702,34.659,28.397,0.000,0.000,1.000,0.000
11:48:17.210,3.126,-22.214,4.926,-51.366,35.491,0.000,0.000,1.000,0.000
11:48:32.519,0.047,0.000,0.000,319.039,62.617,0.000,0.000,1.000,0.000
11:48:37.648,0.110,0.000,0.000,7.636,52.081,0.000,0.000,1.000,0.000
11:48:42.769,0.173,31.115,0.000,43.313,34.577,0.000,0.000,1.000,0.000
11:48:47.898,0.236,-27.820,0.000,-34.345,37.016,0.000,0.000,1.000,0.000
11:48:53.019,0.298,29.030,0.000,34.091,30.895,0.000,0.000,1.000,0.000
11:48:58.148,0.361,2.504,0.000,2.806,35.776,0.000,0.000,1.000,0.000
11:49:03.269,0.424,21.988,0.000,22.956,26.720,0.000,0.000,1.000,0.000
11:49:08.398,0.487,-5.135,0.000,-5.433,21.829,0.000,0.000,1.000,0.000
11:49:13.519,0.550,23.680,0.000,24.107,25.774,0.000,0.000,1.000,0.000
11:49:18.648,0.613,-2.658,0.001,-2.656,22.212,0.000,0.000,1.000,0.000
11:49:23.761,0.675,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
11:49:28.878,0.738,47.413,0.006,46.282,22.731,0.000,0.000,1.000,0.000
11:49:34.019,0.801,-6.154,0.014,-5.853,22.099,0.000,0.000,1.000,0.000
11:49:39.148,0.864,-16.360,0.032,-15.295,22.981,0.000,0.000,1.000,0.000
11:49:44.269,0.927,-4.482,0.070,-4.032,25.016,0.000,0.000,1.000,0.000
11:49:49.398,0.990,3.846,0.146,3.201,23.226,0.000,0.000,1.000,0.000
11:49:54.398,1.052,-32.124,0.293,-24.688,26.714,0.000,0.000,1.000,0.000
11:49:59.519,1.115,-5.345,0.568,-3.860,28.716,0.000,0.000,1.000,0.000
11:50:04.679,1.178,19.335,1.062,11.590,28.143,0.000,0.000,1.000,0.000
11:50:09.800,1.241,43.087,1.918,19.730,32.966,0.000,0.000,1.000,0.000
11:50:14.929,1.304,-39.920,3.340,-15.958,35.955,0.000,0.000,1.000,0.000
11:50:20.050,1.367,-5.355,5.614,-2.141,36.539,0.000,0.000,1.000,0.000
11:50:25.179,1.429,29.911,9.103,12.123,35.634,0.000,0.000,1.000,0.000
11:50:30.300,1.492,45.530,14.241,18.201,37.574,0.000,0.000,1.000,0.000
11:50:35.429,1.555,-0.713,21.496,-0.285,36.470,0.000,0.000,1.000,0.000
11:50:40.550,1.618,17.364,31.308,8.039,37.389,0.000,0.000,1.000,0.000
11:50:45.679,1.681,34.145,43.994,17.445,36.933,0.000,0.000,1.000,0.000
11:50:50.800,1.744,63.843,59.647,35.452,39.707,0.000,0.000,1.000,0.000
11:50:55.929,1.806,78.047,78.026,48.303,36.400,0.000,0.000,1.000,0.000
11:51:01.050,1.869,83.018,98.479,57.390,41.436,0.000,0.000,1.000,0.000
11:51:06.050,1.932,169.035,119.924,118.404,40.402,0.000,0.000,1.000,0.000
11:51:11.179,1.995,112.296,140.904,86.957,44.439,0.000,0.000,1.000,0.000
11:51:16.300,2.058,211.115,159.733,168.419,36.642,0.000,0.000,1.000,0.000
11:51:21.429,2.121,119.737,174.712,95.895,37.913,0.000,0.000,1.000,0.000
11:51:26.550,2.183,200.105,184.377,164.858,37.962,0.000,0.000,1.000,0.000
11:51:31.679,2.246,223.432,187.736,212.280,37.654,0.000,0.000,1.000,0.000
11:51:36.800,2.309,152.575,184.434,150.643,36.979,0.000,0.000,1.000,0.000
11:51:41.929,2.372,177.732,174.820,182.641,35.935,0.000,0.000,1.000,0.000
11:51:47.050,2.435,138.321,159.881,143.584,36.242,0.000,0.000,1.000,0.000
11:51:52.179,2.498,171.767,141.078,184.382,33.377,0.000,0.000,1.000,0.000
11:51:57.300,2.560,153.096,120.109,173.438,26.538,0.000,0.000,1.000,0.000
11:52:02.429,2.623,74.614,98.662,87.936,28.750,0.000,0.000,1.000,0.000
11:52:07.550,2.686,150.472,78.194,181.654,24.575,0.000,0.000,1.000,0.000
11:52:12.679,2.749,65.677,59.794,80.293,28.634,0.000,0.000,1.000,0.000
11:52:17.800,2.812,52.900,44.116,64.481,25.113,0.000,0.000,1.000,0.000
11:52:22.929,2.875,-49.956,31.405,-61.534,31.287,0.000,0.000,1.000,0.000
11:52:28.050,2.937,21.548,21.570,26.206,22.953,0.000,0.000,1.000,0.000
11:52:33.179,3.000,-39.308,14.294,-49.309,23.758,0.000,0.000,1.000,0.000
11:52:38.179,3.063,-41.699,9.139,-53.834,27.354,0.000,0.000,1.000,0.000
11:52:43.339,3.126,-4.424,5.638,-5.879,24.476,0.000,0.000,1.000,0.000
12:06:14.898,0.016,0.000,0.000,-41.754,60.169,0.000,0.000,1.000,0.000
12:06:17.519,0.047,0.000,0.000,56.292,66.132,0.000,0.000,1.000,0.000
12:06:20.019,0.079,32.123,0.000,76.872,38.978,0.000,0.000,1.000,0.000
12:06:22.648,0.110,-14.613,0.000,-29.128,41.635,0.000,0.000,1.000,0.000
12:06:25.148,0.141,78.961,0.000,130.148,42.925,0.000,0.000,1.000,0.000
12:06:27.648,0.173,49.142,0.000,70.825,34.971,0.000,0.000,1.000,0.000
12:06:30.269,0.204,-0.665,0.001,-0.900,39.550,0.000,0.000,1.000,0.000
12:06:32.800,0.236,69.598,0.001,88.859,37.082,0.000,0.000,1.000,0.000
12:06:35.429,0.267,131.386,0.001,154.521,34.550,0.000,0.000,1.000,0.000
12:06:37.929,0.298,148.168,0.002,173.802,39.161,0.000,0.000,1.000,0.000
12:06:40.550,0.330,35.528,0.002,40.923,27.896,0.000,0.000,1.000,0.000
12:06:43.050,0.361,81.002,0.003,89.063,40.076,0.000,0.000,1.000,0.000
12:06:45.679,0.393,-2.648,0.005,-2.814,31.598,0.000,0.000,1.000,0.000
12:06:48.179,0.424,92.916,0.006,95.696,31.465,0.000,0.000,1.000,0.000
12:06:50.679,0.456,-9.818,0.009,-9.688,30.426,0.000,0.000,1.000,0.000
12:06:53.300,0.487,26.127,0.012,24.307,28.867,0.000,0.000,1.000,0.000
12:06:55.839,0.518,-16.940,0.016,-15.711,30.310,0.000,0.000,1.000,0.000
12:06:58.460,0.550,91.556,0.021,87.827,30.059,0.000,0.000,1.000,0.000
12:07:00.960,0.581,56.847,0.028,57.102,31.971,0.000,0.000,1.000,0.000
12:07:03.589,0.613,37.114,0.038,37.449,27.812,0.000,0.000,1.000,0.000
12:07:06.089,0.644,25.846,0.050,26.287,28.364,0.000,0.000,1.000,0.000
12:07:08.710,0.675,0.000,0.066,0.000,0.000,0.000,0.000,1.000,0.000
12:07:11.210,0.707,52.148,0.087,52.090,32.157,0.000,0.000,1.000,0.000
12:07:13.761,0.738,1.806,0.114,1.774,32.144,0.000,0.000,1.000,0.000
12:07:16.269,0.770,15.760,0.148,15.517,25.691,0.000,0.000,1.000,0.000
12:07:18.898,0.801,-43.383,0.192,-42.481,32.820,0.000,0.000,1.000,0.000
12:07:21.398,0.833,-51.143,0.248,-48.798,28.066,0.000,0.000,1.000,0.000
12:07:24.019,0.864,65.599,0.318,59.666,29.206,0.000,0.000,1.000,0.000
12:07:26.519,0.895,29.580,0.407,26.290,28.467,0.000,0.000,1.000,0.000
12:07:29.148,0.927,-8.025,0.518,-6.953,31.473,0.000,0.000,1.000,0.000
12:07:31.648,0.958,-41.455,0.655,-34.903,31.848,0.000,0.000,1.000,0.000
12:07:34.269,0.990,-28.289,0.826,-21.883,29.203,0.000,0.000,1.000,0.000
12:07:36.769,1.021,69.590,1.036,51.135,29.652,0.000,0.000,1.000,0.000
12:07:39.398,1.052,1.680,1.294,1.176,33.108,0.000,0.000,1.000,0.000
12:07:41.898,1.084,-24.594,1.607,-15.634,27.915,0.000,0.000,1.000,0.000
12:07:44.519,1.115,80.801,1.988,51.766,29.435,0.000,0.000,1.000,0.000
12:07:47.019,1.147,-8.933,2.447,-5.165,30.915,0.000,0.000,1.000,0.000
12:07:49.648,1.178,-50.295,2.999,-26.020,31.102,0.000,0.000,1.000,0.000
12:07:52.148,1.210,94.716,3.657,47.305,31.774,0.000,0.000,1.000,0.000
12:07:54.769,1.241,-13.259,4.439,-7.421,30.481,0.000,0.000,1.000,0.000
12:07:57.269,1.272,-5.562,5.362,-3.006,30.043,0.000,0.000,1.000,0.000
12:07:59.800,1.304,-64.056,6.448,-30.047,34.748,0.000,0.000,1.000,0.000
12:08:02.429,1.335,55.851,7.717,26.504,36.070,0.000,0.000,1.000,0.000
12:08:04.929,1.367,-138.173,9.192,-49.925,33.467,0.000,0.000,1.000,0.000
12:08:07.550,1.398,83.219,10.898,22.461,36.262,0.000,0.000,1.000,0.000
12:08:10.050,1.429,-58.995,12.860,-16.439,38.876,0.000,0.000,1.000,0.000
12:08:12.679,1.461,-82.782,15.104,-20.598,41.054,0.000,0.000,1.000,0.000
12:08:15.210,1.492,-71.436,17.657,-17.210,39.279,0.000,0.000,1.000,0.000
12:08:17.761,1.524,-15.511,20.545,-4.164,37.856,0.000,0.000,1.000,0.000
12:08:20.300,1.555,-5.224,23.792,-1.581,39.457,0.000,0.000,1.000,0.000
12:08:22.839,1.587,173.580,27.424,54.301,36.529,0.000,0.000,1.000,0.000
12:08:25.460,1.618,35.333,31.462,11.795,39.782,0.000,0.000,1.000,0.000
12:08:27.960,1.649,-39.772,35.926,-13.633,40.608,0.000,0.000,1.000,0.000
12:08:30.589,1.681,37.076,40.831,12.373,40.113,0.000,0.000,1.000,0.000
12:08:33.089,1.712,60.178,46.187,22.065,38.305,0.000,0.000,1.000,0.000
12:08:35.710,1.744,30.458,52.002,13.081,37.227,0.000,0.000,1.000,0.000
12:08:38.210,1.775,113.979,58.274,54.232,44.744,0.000,0.000,1.000,0.000
12:08:40.839,1.806,111.755,64.997,57.916,35.082,0.000,0.000,1.000,0.000
12:08:43.339,1.838,114.996,72.156,64.366,39.696,0.000,0.000,1.000,0.000
12:08:45.960,1.869,23.701,79.727,13.721,40.707,0.000,0.000,1.000,0.000
12:08:48.460,1.901,126.843,87.681,75.683,34.099,0.000,0.000,1.000,0.000
12:08:50.960,1.932,139.649,95.975,88.768,36.787,0.000,0.000,1.000,0.000
12:08:53.589,1.963,111.280,104.562,76.086,35.711,0.000,0.000,1.000,0.000
12:08:56.128,1.995,141.470,113.384,104.296,35.505,0.000,0.000,1.000,0.000
12:08:58.679,2.026,48.371,122.373,38.722,43.909,0.000,0.000,1.000,0.000
12:09:01.300,2.058,154.594,131.457,134.201,41.102,0.000,0.000,1.000,0.000
12:09:03.800,2.089,150.927,140.552,127.674,29.960,0.000,0.000,1.000,0.000
12:09:06.429,2.121,113.608,149.573,96.562,35.006,0.000,0.000,1.000,0.000
12:09:08.929,2.152,44.364,158.427,39.196,37.864,0.000,0.000,1.000,0.000
12:09:11.429,2.183,161.093,167.018,141.908,44.891,0.000,0.000,1.000,0.000
12:09:14.050,2.215,213.266,175.250,182.654,39.950,0.000,0.000,1.000,0.000
12:09:16.550,2.246,284.110,183.026,250.274,33.637,0.000,0.000,1.000,0.000
12:09:19.179,2.278,206.421,190.251,186.801,40.743,0.000,0.000,1.000,0.000
12:09:21.679,2.309,228.722,196.835,205.529,33.764,0.000,0.000,1.000,0.000
12:09:24.300,2.340,200.109,202.692,184.067,39.190,0.000,0.000,1.000,0.000
12:09:26.800,2.372,246.206,207.745,229.775,36.450,0.000,0.000,1.000,0.000
12:09:29.429,2.403,171.101,211.926,161.365,37.312,0.000,0.000,1.000,0.000
12:09:31.929,2.435,241.955,215.178,230.618,29.861,0.000,0.000,1.000,0.000
12:09:34.550,2.466,80.778,217.456,78.413,39.806,0.000,0.000,1.000,0.000
12:09:37.050,2.498,170.525,218.728,176.236,34.237,0.000,0.000,1.000,0.000
12:09:39.679,2.529,260.385,218.977,280.439,33.469,0.000,0.000,1.000,0.000
12:09:42.179,2.560,173.518,218.198,188.013,38.075,0.000,0.000,1.000,0.000
12:09:44.800,2.592,303.080,216.403,330.800,43.395,0.000,0.000,1.000,0.000
12:09:47.300,2.623,207.998,213.617,233.867,35.859,0.000,0.000,1.000,0.000
12:09:49.929,2.655,219.807,209.879,247.145,32.137,0.000,0.000,1.000,0.000
12:09:52.429,2.686,227.395,205.240,258.272,32.224,0.000,0.000,1.000,0.000
12:09:55.050,2.717,220.170,199.762,259.279,26.213,0.000,0.000,1.000,0.000
12:09:57.550,2.749,188.824,193.520,227.453,30.902,0.000,0.000,1.000,0.000
12:10:00.050,2.780,164.081,186.594,194.249,37.302,0.000,0.000,1.000,0.000
12:10:02.679,2.812,193.014,179.073,234.075,29.304,0.000,0.000,1.000,0.000
12:10:05.179,2.843,170.781,171.049,204.891,25.679,0.000,0.000,1.000,0.000
12:10:07.800,2.875,211.508,162.619,253.752,26.008,0.000,0.000,1.000,0.000
12:10:10.300,2.906,146.656,153.880,178.825,26.917,0.000,0.000,1.000,0.000
12:10:12.929,2.937,128.264,144.929,158.777,29.204,0.000,0.000,1.000,0.000
12:10:15.429,2.969,68.885,135.858,84.224,35.938,0.000,0.000,1.000,0.000
12:10:18.050,3.000,61.119,126.758,75.450,29.686,0.000,0.000,1.000,0.000
12:10:20.550,3.032,92.425,117.714,116.018,36.020,0.000,0.000,1.000,0.000
12:10:23.179,3.063,111.816,108.802,145.247,25.100,0.000,0.000,1.000,0.000
12:10:25.679,3.094,143.421,100.094,182.591,34.731,0.000,0.000,1.000,0.000
12:10:28.300,3.126,171.852,91.651,225.524,26.046,0.000,0.000,1.000,0.000
12:10:38.519,0.016,0.000,0.000,125.948,58.614,0.000,0.000,1.000,0.000
12:10:41.019,0.047,0.000,0.000,-30.484,69.230,0.000,0.000,1.000,0.000
12:10:43.648,0.079,0.000,0.001,105.152,57.295,0.000,0.000,1.000,0.000
12:10:46.148,0.110,5.300,0.001,26.318,36.393,0.000,0.000,1.000,0.000
12:10:48.769,0.141,38.235,0.001,167.373,37.747,0.000,0.000,1.000,0.000
12:10:51.269,0.173,-6.529,0.001,-24.456,30.652,0.000,0.000,1.000,0.000
12:10:53.898,0.204,14.839,0.002,49.693,34.605,0.000,0.000,1.000,0.000
12:10:56.398,0.236,12.936,0.002,40.059,24.385,0.000,0.000,1.000,0.000
12:10:59.019,0.267,-2.402,0.003,-7.066,18.561,0.000,0.000,1.000,0.000
12:11:01.519,0.298,34.101,0.004,97.432,23.906,0.000,0.000,1.000,0.000
12:11:04.128,0.330,12.014,0.006,33.578,26.008,0.000,0.000,1.000,0.000
12:11:06.648,0.361,17.635,0.008,47.404,23.610,0.000,0.000,1.000,0.000
12:11:09.148,0.393,-5.638,0.010,-14.881,28.995,0.000,0.000,1.000,0.000
12:11:11.769,0.424,11.369,0.014,29.612,33.461,0.000,0.000,1.000,0.000
12:11:14.300,0.456,-13.263,0.018,-33.817,23.929,0.000,0.000,1.000,0.000
12:11:16.929,0.487,2.283,0.023,5.567,24.801,0.000,0.000,1.000,0.000
12:11:19.429,0.518,10.321,0.030,23.339,19.366,0.000,0.000,1.000,0.000
12:11:22.050,0.550,-12.870,0.039,-27.670,24.494,0.000,0.000,1.000,0.000
12:11:24.550,0.581,-13.649,0.051,-30.424,29.744,0.000,0.000,1.000,0.000
12:11:27.179,0.613,5.236,0.065,11.427,26.330,0.000,0.000,1.000,0.000
12:11:29.710,0.644,-14.803,0.084,-31.951,24.414,0.000,0.000,1.000,0.000
12:11:32.210,0.675,8.966,0.107,19.051,20.737,0.000,0.000,1.000,0.000
