Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
10:11:22.449,0.361,-23.172,0.009,-19.460,16.747,0.000,0.000,1.000,0.000
10:11:25.078,0.393,-64.833,0.012,-54.643,19.712,0.000,0.000,1.000,0.000
10:11:27.578,0.424,-64.930,0.017,-55.989,13.546,0.000,0.000,1.000,0.000
10:11:30.199,0.456,-37.242,0.023,-32.173,17.791,0.000,0.000,1.000,0.000
10:11:32.699,0.487,-12.017,0.031,-10.638,16.744,0.000,0.000,1.000,0.000
10:11:35.328,0.518,-45.568,0.042,-41.077,14.316,0.000,0.000,1.000,0.000
10:11:37.808,0.550,-49.468,0.057,-44.809,16.194,0.000,0.000,1.000,0.000
10:11:40.449,0.581,-108.774,0.077,-99.691,18.776,0.000,0.000,1.000,0.000
10:11:42.949,0.613,-8.752,0.103,-8.232,18.040,0.000,0.000,1.000,0.000
10:11:45.578,0.644,-81.605,0.136,-76.290,13.516,0.000,0.000,1.000,0.000
10:11:48.078,0.675,-85.622,0.181,-82.783,16.614,0.000,0.000,1.000,0.000
10:11:50.691,0.707,-82.457,0.238,-78.824,19.826,0.000,0.000,1.000,0.000
10:11:53.199,0.738,-97.759,0.311,-96.111,19.850,0.000,0.000,1.000,0.000
10:11:55.808,0.770,-60.544,0.406,-59.649,17.826,0.000,0.000,1.000,0.000
10:11:58.328,0.801,-59.000,0.526,-59.704,17.664,0.000,0.000,1.000,0.000
10:12:00.828,0.833,-123.698,0.679,-126.547,13.882,0.000,0.000,1.000,0.000
10:12:03.449,0.864,-13.129,0.871,-13.432,17.357,0.000,0.000,1.000,0.000
10:12:05.949,0.895,-76.271,1.113,-79.244,19.878,0.000,0.000,1.000,0.000
10:12:08.578,0.927,3.966,1.414,4.215,15.496,0.000,0.000,1.000,0.000
10:12:11.078,0.958,-16.012,1.787,-17.152,20.165,0.000,0.000,1.000,0.000
10:12:13.699,0.990,-45.422,2.247,-48.103,22.025,0.000,0.000,1.000,0.000
10:12:16.199,1.021,-43.778,2.811,-46.204,17.217,0.000,0.000,1.000,0.000
10:12:18.828,1.052,-49.711,3.498,-53.806,17.022,0.000,0.000,1.000,0.000
10:12:21.328,1.084,-30.309,4.332,-32.654,23.338,0.000,0.000,1.000,0.000
10:12:23.949,1.115,-70.679,5.337,-76.235,20.459,0.000,0.000,1.000,0.000
10:12:26.449,1.147,-82.942,6.541,-89.877,18.054,0.000,0.000,1.000,0.000
10:12:29.078,1.178,-71.605,7.976,-75.660,15.577,0.000,0.000,1.000,0.000
10:12:31.558,1.210,43.393,9.676,45.747,18.575,0.000,0.000,1.000,0.000
10:12:34.191,1.241,-15.806,11.679,-17.108,18.257,0.000,0.000,1.000,0.000
10:12:36.699,1.272,-52.028,14.024,-55.037,16.712,0.000,0.000,1.000,0.000
10:12:39.328,1.304,6.418,16.754,6.632,15.719,0.000,0.000,1.000,0.000
10:12:41.828,1.335,-44.207,19.914,-46.657,20.333,0.000,0.000,1.000,0.000
10:12:44.441,1.367,-42.088,23.548,-43.343,19.059,0.000,0.000,1.000,0.000
10:12:46.949,1.398,-47.471,27.703,-48.617,15.873,0.000,0.000,1.000,0.000
10:12:49.449,1.429,17.388,32.424,17.653,18.503,0.000,0.000,1.000,0.000
10:12:52.078,1.461,-55.213,37.757,-55.154,16.757,0.000,0.000,1.000,0.000
10:12:54.578,1.492,0.000,43.741,0.000,0.000,0.000,0.000,1.000,0.000
10:12:57.191,1.524,-4.595,50.415,-4.304,17.181,0.000,0.000,1.000,0.000
10:12:59.699,1.555,178.217,57.811,148.461,21.015,0.000,0.000,1.000,0.000
10:13:02.328,1.587,96.821,65.953,86.032,17.837,0.000,0.000,1.000,0.000
10:13:04.828,1.618,100.959,74.857,94.289,16.394,0.000,0.000,1.000,0.000
10:13:07.421,1.649,7.639,84.530,7.348,18.188,0.000,0.000,1.000,0.000
10:13:09.949,1.681,90.483,94.964,86.496,21.819,0.000,0.000,1.000,0.000
10:13:12.578,1.712,133.847,106.141,136.480,21.275,0.000,0.000,1.000,0.000
10:13:15.078,1.744,200.974,118.027,210.212,29.544,0.000,0.000,1.000,0.000
10:13:17.691,1.775,201.533,130.574,222.521,38.333,0.000,0.000,1.000,0.000
10:13:20.199,1.806,244.222,143.717,275.192,43.760,0.000,0.000,1.000,0.000
10:13:22.828,1.838,351.669,157.374,396.744,46.424,0.000,0.000,1.000,0.000
10:13:25.328,1.869,0.000,171.448,304.036,51.167,0.000,0.000,1.000,0.000
10:13:27.949,1.901,330.290,185.827,385.683,47.191,0.000,0.000,1.000,0.000
10:13:30.449,1.932,0.000,200.382,341.648,52.411,0.000,0.000,1.000,0.000
10:13:33.058,1.963,0.000,214.974,355.005,51.446,0.000,0.000,1.000,0.000
10:13:35.578,1.995,325.447,229.449,338.886,46.962,0.000,0.000,1.000,0.000
10:13:38.078,2.026,0.000,243.648,387.476,55.441,0.000,0.000,1.000,0.000
10:13:40.699,2.058,331.757,257.404,305.859,49.169,0.000,0.000,1.000,0.000
10:13:43.199,2.089,401.066,270.547,341.419,49.337,0.000,0.000,1.000,0.000
10:13:45.808,2.121,386.712,282.907,309.701,45.575,0.000,0.000,1.000,0.000
10:13:48.328,2.152,324.981,294.321,249.965,47.556,0.000,0.000,1.000,0.000
10:13:50.949,2.183,374.575,304.631,271.756,44.493,0.000,0.000,1.000,0.000
10:13:53.449,2.215,335.979,313.691,240.944,44.485,0.000,0.000,1.000,0.000
10:13:56.078,2.246,287.873,321.370,217.478,44.937,0.000,0.000,1.000,0.000
10:13:58.578,2.278,362.354,327.554,289.945,46.285,0.000,0.000,1.000,0.000
10:14:01.199,2.309,361.950,332.152,303.142,41.908,0.000,0.000,1.000,0.000
10:14:03.699,2.340,319.943,335.093,271.123,48.029,0.000,0.000,1.000,0.000
10:14:06.300,2.372,307.021,336.333,264.741,40.983,0.000,0.000,1.000,0.000
10:14:08.828,2.403,320.815,335.852,275.617,45.468,0.000,0.000,1.000,0.000
10:14:11.441,2.435,302.059,333.659,251.178,41.041,0.000,0.000,1.000,0.000
10:14:13.949,2.466,302.652,329.786,223.221,35.867,0.000,0.000,1.000,0.000
10:14:16.578,2.498,304.825,324.292,192.163,37.328,0.000,0.000,1.000,0.000
10:14:19.078,2.529,241.221,317.261,143.259,36.271,0.000,0.000,1.000,0.000
10:14:21.699,2.560,356.566,308.796,218.435,35.853,0.000,0.000,1.000,0.000
10:14:24.199,2.592,210.202,299.021,138.404,36.845,0.000,0.000,1.000,0.000
10:14:26.699,2.623,317.785,288.076,233.828,36.232,0.000,0.000,1.000,0.000
10:14:29.328,2.655,241.813,276.114,187.075,36.645,0.000,0.000,1.000,0.000
10:14:31.828,2.686,293.773,263.296,223.747,40.539,0.000,0.000,1.000,0.000
10:14:34.449,2.717,221.351,249.790,158.618,39.393,0.000,0.000,1.000,0.000
10:14:36.949,2.749,271.409,235.766,175.728,38.196,0.000,0.000,1.000,0.000
10:14:39.550,2.780,268.427,221.393,176.866,36.647,0.000,0.000,1.000,0.000
10:14:42.078,2.812,209.580,206.833,145.058,36.422,0.000,0.000,1.000,0.000
10:14:44.699,2.843,217.235,192.244,158.468,34.423,0.000,0.000,1.000,0.000
10:14:47.199,2.875,201.889,177.770,150.449,34.478,0.000,0.000,1.000,0.000
10:14:49.828,2.906,149.022,163.547,114.529,36.122,0.000,0.000,1.000,0.000
10:14:52.328,2.937,154.304,149.692,124.430,33.102,0.000,0.000,1.000,0.000
10:14:54.921,2.969,124.553,136.311,116.441,34.084,0.000,0.000,1.000,0.000
10:14:57.449,3.000,143.279,123.492,156.901,26.067,0.000,0.000,1.000,0.000
10:15:00.078,3.032,126.118,111.307,156.682,25.483,0.000,0.000,1.000,0.000
10:15:02.558,3.063,100.175,99.812,137.244,30.056,0.000,0.000,1.000,0.000
10:15:05.199,3.094,144.515,89.046,256.336,26.188,0.000,0.000,1.000,0.000
10:15:07.699,3.126,33.183,79.036,80.834,48.101,0.000,0.000,1.000,0.000
10:55:01.578,0.016,7.212,0.000,33.177,8.529,0.000,0.000,1.000,0.000
10:55:04.199,0.047,6.516,0.000,31.184,9.767,0.000,0.000,1.000,0.000
10:55:06.699,0.079,7.512,0.000,37.698,10.057,0.000,0.000,1.000,0.000
10:55:09.308,0.110,6.120,0.000,30.900,8.621,0.000,0.000,1.000,0.000
10:55:11.828,0.141,3.454,0.000,18.816,8.900,0.000,0.000,1.000,0.000
10:55:14.328,0.173,5.145,0.000,28.212,8.077,0.000,0.000,1.000,0.000
10:55:16.949,0.204,3.605,0.000,19.771,8.765,0.000,0.000,1.000,0.000
10:55:19.449,0.236,3.539,0.000,20.211,8.859,0.000,0.000,1.000,0.000
10:55:22.078,0.267,4.570,0.000,25.057,8.681,0.000,0.000,1.000,0.000
10:55:24.578,0.298,3.828,0.000,22.321,7.486,0.000,0.000,1.000,0.000
10:55:27.191,0.330,8.355,0.000,47.711,8.602,0.000,0.000,1.000,0.000
10:55:29.699,0.361,3.435,0.000,19.351,9.204,0.000,0.000,1.000,0.000
10:55:32.328,0.393,7.206,0.000,41.433,8.468,0.000,0.000,1.000,0.000
10:55:34.828,0.424,5.138,0.000,29.958,8.922,0.000,0.000,1.000,0.000
10:55:37.421,0.456,6.805,0.000,39.405,9.666,0.000,0.000,1.000,0.000
10:55:39.941,0.487,4.107,0.000,23.453,8.973,0.000,0.000,1.000,0.000
10:55:42.558,0.518,4.020,0.000,22.645,8.197,0.000,0.000,1.000,0.000
10:55:45.078,0.550,3.954,0.000,22.581,8.479,0.000,0.000,1.000,0.000
10:55:47.699,0.581,2.949,0.000,16.723,8.310,0.000,0.000,1.000,0.000
10:55:50.199,0.613,6.556,0.000,37.697,9.376,0.000,0.000,1.000,0.000
10:55:52.828,0.644,4.028,0.000,23.822,8.264,0.000,0.000,1.000,0.000
10:55:55.328,0.675,5.369,0.000,31.089,8.782,0.000,0.000,1.000,0.000
10:55:57.941,0.707,5.236,0.000,29.897,8.599,0.000,0.000,1.000,0.000
10:56:00.449,0.738,2.285,0.000,12.959,8.241,0.000,0.000,1.000,0.000
10:56:02.949,0.770,3.080,0.000,17.832,8.629,0.000,0.000,1.000,0.000
10:56:05.578,0.801,3.984,0.000,22.592,8.740,0.000,0.000,1.000,0.000
10:56:08.078,0.833,6.759,0.000,38.070,9.615,0.000,0.000,1.000,0.000
10:56:10.699,0.864,4.973,0.000,28.012,8.550,0.000,0.000,1.000,0.000
10:56:13.199,0.895,4.901,0.000,28.182,9.595,0.000,0.000,1.000,0.000
10:56:15.828,0.927,7.340,0.000,41.625,9.051,0.000,0.000,1.000,0.000
10:56:18.328,0.958,3.586,0.000,21.056,8.439,0.000,0.000,1.000,0.000
10:56:20.949,0.990,4.684,0.000,27.121,8.499,0.000,0.000,1.000,0.000
10:56:23.449,1.021,3.522,0.000,19.973,8.114,0.000,0.000,1.000,0.000
10:56:26.078,1.052,4.632,0.000,25.916,9.630,0.000,0.000,1.000,0.000
10:56:28.578,1.084,5.251,0.000,30.616,8.327,0.000,0.000,1.000,0.000
10:56:31.171,1.115,6.568,0.000,37.768,9.073,0.000,0.000,1.000,0.000
10:56:33.691,1.147,4.780,0.000,27.872,8.932,0.000,0.000,1.000,0.000
10:56:36.328,1.178,2.753,0.000,15.827,8.750,0.000,0.000,1.000,0.000
10:56:38.828,1.210,3.968,0.000,22.197,8.657,0.000,0.000,1.000,0.000
10:56:41.449,1.241,2.695,0.000,15.715,9.117,0.000,0.000,1.000,0.000
10:56:43.949,1.272,5.829,0.000,33.056,8.550,0.000,0.000,1.000,0.000
10:56:46.578,1.304,4.901,0.000,27.792,8.778,0.000,0.000,1.000,0.000
10:56:49.078,1.335,3.942,0.000,22.826,7.936,0.000,0.000,1.000,0.000
10:56:51.578,1.367,5.635,0.000,32.856,9.146,0.000,0.000,1.000,0.000
10:56:54.191,1.398,3.241,0.000,19.170,7.106,0.000,0.000,1.000,0.000
10:56:56.699,1.429,2.358,0.000,13.371,9.034,0.000,0.000,1.000,0.000
10:56:59.328,1.461,6.821,0.000,38.952,8.825,0.000,0.000,1.000,0.000
10:57:01.828,1.492,3.491,0.000,19.799,8.259,0.000,0.000,1.000,0.000
10:57:04.449,1.524,1.503,0.000,8.526,8.667,0.000,0.000,1.000,0.000
10:57:06.949,1.555,4.481,0.000,24.249,8.426,0.000,0.000,1.000,0.000
10:57:09.578,1.587,6.221,0.000,33.235,9.789,0.000,0.000,1.000,0.000
10:57:12.078,1.618,6.983,0.000,35.690,8.903,0.000,0.000,1.000,0.000
10:57:14.691,1.649,5.555,0.000,28.219,8.884,0.000,0.000,1.000,0.000
10:57:17.199,1.681,6.660,0.000,33.022,9.223,0.000,0.000,1.000,0.000
10:57:19.828,1.712,5.322,0.000,25.621,8.127,0.000,0.000,1.000,0.000
10:57:22.328,1.744,4.957,0.000,23.726,8.126,0.000,0.000,1.000,0.000
10:57:24.941,1.775,5.024,0.000,23.241,8.489,0.000,0.000,1.000,0.000
10:57:27.449,1.806,5.888,0.000,26.494,8.462,0.000,0.000,1.000,0.000
10:57:30.078,1.838,7.796,0.000,35.276,9.863,0.000,0.000,1.000,0.000
10:57:32.578,1.869,2.259,0.000,9.843,8.778,0.000,0.000,1.000,0.000
10:57:35.078,1.901,7.597,0.000,30.985,9.200,0.000,0.000,1.000,0.000
10:57:37.699,1.932,3.118,0.000,12.718,8.822,0.000,0.000,1.000,0.000
10:57:40.199,1.963,7.803,0.000,30.332,10.052,0.000,0.000,1.000,0.000
10:57:42.828,1.995,5.974,0.001,22.283,7.096,0.000,0.000,1.000,0.000
10:57:45.308,2.026,6.245,0.002,23.396,10.047,0.000,0.000,1.000,0.000
10:57:47.949,2.058,4.977,0.004,17.687,7.761,0.000,0.000,1.000,0.000
10:57:50.449,2.089,3.862,0.008,12.741,9.201,0.000,0.000,1.000,0.000
10:57:53.078,2.121,-2.443,0.015,-7.250,10.575,0.000,0.000,1.000,0.000
10:57:55.578,2.152,3.581,0.029,10.050,10.421,0.000,0.000,1.000,0.000
10:57:58.171,2.183,-0.243,0.054,-0.670,9.422,0.000,0.000,1.000,0.000
10:58:00.699,2.215,2.538,0.098,6.981,9.915,0.000,0.000,1.000,0.000
10:58:03.328,2.246,5.127,0.174,13.605,10.891,0.000,0.000,1.000,0.000
10:58:05.828,2.278,9.062,0.300,23.670,8.655,0.000,0.000,1.000,0.000
10:58:08.449,2.309,5.328,0.508,14.464,10.187,0.000,0.000,1.000,0.000
10:58:10.949,2.340,8.682,0.841,24.122,10.534,0.000,0.000,1.000,0.000
10:58:13.550,2.372,8.473,1.359,22.343,10.020,0.000,0.000,1.000,0.000
10:58:16.078,2.403,6.071,2.145,15.004,10.516,0.000,0.000,1.000,0.000
10:58:18.699,2.435,0.983,3.311,2.326,9.629,0.000,0.000,1.000,0.000
10:58:21.199,2.466,7.803,4.994,14.818,11.016,0.000,0.000,1.000,0.000
10:58:23.699,2.498,4.920,7.361,8.798,11.609,0.000,0.000,1.000,0.000
10:58:26.328,2.529,2.330,10.603,4.355,11.848,0.000,0.000,1.000,0.000
10:58:28.828,2.560,6.192,14.926,11.678,11.652,0.000,0.000,1.000,0.000
10:58:31.449,2.592,-8.526,20.535,-15.346,10.736,0.000,0.000,1.000,0.000
10:58:33.949,2.623,10.075,27.608,15.890,9.075,0.000,0.000,1.000,0.000
10:58:36.578,2.655,0.000,36.274,0.000,0.000,0.000,0.000,1.000,0.000
10:58:39.078,2.686,48.724,46.577,37.704,11.272,0.000,0.000,1.000,0.000
10:58:41.699,2.717,56.689,58.447,41.210,14.553,0.000,0.000,1.000,0.000
10:58:44.199,2.749,120.572,71.674,85.990,17.474,0.000,0.000,1.000,0.000
10:58:46.828,2.780,138.765,85.898,97.288,16.575,0.000,0.000,1.000,0.000
10:58:49.328,2.812,46.980,100.604,32.634,16.840,0.000,0.000,1.000,0.000
10:58:51.941,2.843,83.730,115.150,57.678,20.951,0.000,0.000,1.000,0.000
10:58:54.449,2.875,136.764,128.804,95.240,21.393,0.000,0.000,1.000,0.000
10:58:57.078,2.906,190.123,140.801,132.177,20.133,0.000,0.000,1.000,0.000
10:58:59.578,2.937,212.604,150.417,149.691,19.653,0.000,0.000,1.000,0.000
10:59:02.171,2.969,133.378,157.038,94.796,19.502,0.000,0.000,1.000,0.000
10:59:04.699,3.000,89.688,160.223,64.632,22.821,0.000,0.000,1.000,0.000
10:59:07.308,3.032,144.591,159.757,105.481,21.937,0.000,0.000,1.000,0.000
10:59:09.828,3.063,145.059,155.672,105.544,22.020,0.000,0.000,1.000,0.000
10:59:12.328,3.094,211.838,148.244,154.948,21.808,0.000,0.000,1.000,0.000
10:59:14.949,3.126,124.712,137.961,92.362,21.290,0.000,0.000,1.000,0.000
11:12:32.199,0.016,-3.310,0.000,-13.861,6.348,0.000,0.000,1.000,0.000
11:12:34.699,0.047,-4.318,0.000,-17.956,6.320,0.000,0.000,1.000,0.000
11:12:37.308,0.079,-3.592,0.000,-15.252,6.829,0.000,0.000,1.000,0.000
11:12:39.828,0.110,-3.562,0.000,-14.514,6.823,0.000,0.000,1.000,0.000
11:12:42.421,0.141,-4.140,0.000,-17.100,6.637,0.000,0.000,1.000,0.000
11:12:44.949,0.173,-3.911,0.000,-16.264,6.211,0.000,0.000,1.000,0.000
11:12:47.550,0.204,-2.470,0.000,-10.134,6.034,0.000,0.000,1.000,0.000
11:12:50.078,0.236,-2.396,0.000,-10.246,6.669,0.000,0.000,1.000,0.000
11:12:52.691,0.267,-4.419,0.000,-17.532,6.534,0.000,0.000,1.000,0.000
11:12:55.199,0.298,-3.274,0.000,-13.523,6.665,0.000,0.000,1.000,0.000
11:12:57.808,0.330,-3.142,0.000,-13.341,6.596,0.000,0.000,1.000,0.000
11:13:00.328,0.361,-2.920,0.000,-12.398,6.673,0.000,0.000,1.000,0.000
11:13:02.828,0.393,-1.695,0.000,-7.099,6.148,0.000,0.000,1.000,0.000
11:13:05.449,0.424,-3.259,0.000,-13.649,6.593,0.000,0.000,1.000,0.000
11:13:07.949,0.456,-2.757,0.000,-11.387,5.796,0.000,0.000,1.000,0.000
11:13:10.578,0.487,-1.575,0.000,-6.549,6.250,0.000,0.000,1.000,0.000
11:13:13.078,0.518,-2.999,0.000,-12.557,6.137,0.000,0.000,1.000,0.000
11:13:15.699,0.550,-3.686,0.000,-15.436,6.563,0.000,0.000,1.000,0.000
11:13:18.199,0.581,-2.747,0.000,-11.918,6.327,0.000,0.000,1.000,0.000
11:13:20.828,0.613,-3.321,0.000,-13.715,6.515,0.000,0.000,1.000,0.000
11:13:23.328,0.644,-3.953,0.000,-16.216,6.247,0.000,0.000,1.000,0.000
11:13:25.949,0.675,-4.123,0.000,-17.384,6.164,0.000,0.000,1.000,0.000
11:13:28.449,0.707,-3.307,0.000,-13.753,6.473,0.000,0.000,1.000,0.000
11:13:31.078,0.738,-2.704,0.000,-11.403,6.766,0.000,0.000,1.000,0.000
11:13:33.578,0.770,-3.492,0.000,-14.420,6.621,0.000,0.000,1.000,0.000
11:13:36.171,0.801,-4.196,0.000,-17.448,6.165,0.000,0.000,1.000,0.000
11:13:38.699,0.833,-3.634,0.000,-15.542,6.549,0.000,0.000,1.000,0.000
11:13:41.328,0.864,-2.635,0.000,-10.883,6.510,0.000,0.000,1.000,0.000
11:13:43.828,0.895,-1.798,0.000,-7.531,6.593,0.000,0.000,1.000,0.000
11:13:46.421,0.927,-3.069,0.000,-13.219,6.117,0.000,0.000,1.000,0.000
11:13:48.921,0.958,-3.715,0.000,-15.447,5.896,0.000,0.000,1.000,0.000
11:13:51.449,0.990,-4.355,0.000,-18.495,6.293,0.000,0.000,1.000,0.000
11:13:54.078,1.021,-3.524,0.000,-14.655,6.465,0.000,0.000,1.000,0.000
11:13:56.578,1.052,-3.281,0.000,-13.644,6.346,0.000,0.000,1.000,0.000
11:13:59.199,1.084,-4.549,0.000,-18.788,6.376,0.000,0.000,1.000,0.000
11:14:01.699,1.115,-3.770,0.000,-15.257,6.032,0.000,0.000,1.000,0.000
11:14:04.308,1.147,-4.115,0.000,-17.597,6.441,0.000,0.000,1.000,0.000
11:14:06.808,1.178,-6.267,0.000,-25.535,6.478,0.000,0.000,1.000,0.000
11:14:09.449,1.210,-4.326,0.000,-17.390,6.826,0.000,0.000,1.000,0.000
11:14:11.949,1.241,-3.404,0.000,-14.453,6.219,0.000,0.000,1.000,0.000
11:14:14.578,1.272,-4.329,0.000,-17.758,6.466,0.000,0.000,1.000,0.000
11:14:17.078,1.304,-3.754,0.000,-15.831,6.463,0.000,0.000,1.000,0.000
11:14:19.691,1.335,-2.511,0.000,-10.514,6.018,0.000,0.000,1.000,0.000
11:14:22.199,1.367,-5.065,0.000,-21.208,6.680,0.000,0.000,1.000,0.000
11:14:24.828,1.398,-3.055,0.000,-12.446,6.575,0.000,0.000,1.000,0.000
11:14:27.328,1.429,-2.982,0.000,-11.910,6.532,0.000,0.000,1.000,0.000
11:14:29.949,1.461,-2.699,0.000,-10.922,6.398,0.000,0.000,1.000,0.000
11:14:32.441,1.492,-4.028,0.000,-16.410,6.113,0.000,0.000,1.000,0.000
11:14:35.078,1.524,-4.859,0.000,-19.532,6.747,0.000,0.000,1.000,0.000
11:14:37.578,1.555,-4.092,0.000,-16.126,6.274,0.000,0.000,1.000,0.000
11:14:40.078,1.587,-2.880,0.000,-11.204,6.590,0.000,0.000,1.000,0.000
11:14:42.699,1.618,-4.101,0.000,-16.057,6.082,0.000,0.000,1.000,0.000
11:14:45.199,1.649,-3.001,0.000,-11.904,6.791,0.000,0.000,1.000,0.000
11:14:47.921,1.681,-3.410,0.000,-12.464,6.573,0.000,0.000,1.000,0.000
11:14:50.328,1.712,-3.400,0.000,-12.501,6.360,0.000,0.000,1.000,0.000
11:14:52.949,1.744,-5.155,0.000,-18.177,6.852,0.000,0.000,1.000,0.000
11:14:55.441,1.775,-5.097,0.000,-18.079,6.486,0.000,0.000,1.000,0.000
11:14:58.078,1.806,-4.533,0.001,-15.894,6.357,0.000,0.000,1.000,0.000
11:15:00.578,1.838,-2.911,0.001,-10.448,6.713,0.000,0.000,1.000,0.000
11:15:03.199,1.869,-2.932,0.002,-10.103,6.052,0.000,0.000,1.000,0.000
11:15:05.699,1.901,-3.398,0.003,-12.124,6.318,0.000,0.000,1.000,0.000
11:15:08.308,1.932,-4.190,0.006,-14.437,6.200,0.000,0.000,1.000,0.000
11:15:11.000,1.963,-4.815,0.010,-16.685,6.452,0.000,0.000,1.000,0.000
11:15:13.449,1.995,-4.260,0.016,-14.193,6.557,0.000,0.000,1.000,0.000
11:15:15.949,2.026,-4.801,0.026,-13.591,7.020,0.000,0.000,1.000,0.000
11:15:18.578,2.058,-4.667,0.042,-12.793,7.322,0.000,0.000,1.000,0.000
11:15:21.078,2.089,-4.705,0.065,-12.335,7.249,0.000,0.000,1.000,0.000
11:15:23.671,2.121,-7.084,0.101,-19.240,6.746,0.000,0.000,1.000,0.000
11:15:26.199,2.152,-6.727,0.152,-17.483,6.681,0.000,0.000,1.000,0.000
11:15:28.699,2.183,-7.272,0.227,-19.402,7.046,0.000,0.000,1.000,0.000
11:15:31.308,2.215,-6.198,0.333,-16.538,6.815,0.000,0.000,1.000,0.000
11:15:33.828,2.246,-4.949,0.480,-13.204,6.668,0.000,0.000,1.000,0.000
11:15:36.449,2.278,-5.455,0.681,-13.763,6.678,0.000,0.000,1.000,0.000
11:15:38.949,2.309,-6.772,0.951,-14.533,6.650,0.000,0.000,1.000,0.000
11:15:41.550,2.340,-5.997,1.306,-13.442,7.185,0.000,0.000,1.000,0.000
11:15:44.078,2.372,-8.976,1.764,-18.163,7.394,0.000,0.000,1.000,0.000
11:15:46.699,2.403,-4.018,2.344,-8.186,6.903,0.000,0.000,1.000,0.000
11:15:49.199,2.435,-5.256,3.063,-10.426,6.174,0.000,0.000,1.000,0.000
11:15:51.828,2.466,11.518,3.938,13.382,5.887,0.000,0.000,1.000,0.000
11:15:54.328,2.498,0.000,4.981,0.000,0.000,0.000,0.000,1.000,0.000
11:15:56.941,2.529,20.181,6.197,19.378,4.860,0.000,0.000,1.000,0.000
11:15:59.449,2.560,10.948,7.584,10.219,4.390,0.000,0.000,1.000,0.000
11:16:02.050,2.592,14.526,9.130,13.232,4.671,0.000,0.000,1.000,0.000
11:16:04.578,2.623,4.654,10.812,4.220,4.195,0.000,0.000,1.000,0.000
11:16:07.171,2.655,8.274,12.596,7.414,3.433,0.000,0.000,1.000,0.000
11:16:09.699,2.686,20.835,14.434,18.892,4.503,0.000,0.000,1.000,0.000
11:16:12.199,2.717,30.288,16.271,27.097,3.864,0.000,0.000,1.000,0.000
11:16:14.828,2.749,14.723,18.043,13.270,4.436,0.000,0.000,1.000,0.000
11:16:17.328,2.780,21.986,19.681,20.272,5.185,0.000,0.000,1.000,0.000
11:16:19.949,2.812,10.274,21.118,9.459,5.130,0.000,0.000,1.000,0.000
11:16:22.449,2.843,20.616,22.291,19.244,4.400,0.000,0.000,1.000,0.000
11:16:25.078,2.875,27.226,23.145,25.773,4.591,0.000,0.000,1.000,0.000
11:16:27.578,2.906,22.041,23.640,20.767,4.415,0.000,0.000,1.000,0.000
11:16:30.199,2.937,27.276,23.753,25.821,4.881,0.000,0.000,1.000,0.000
11:16:32.699,2.969,21.449,23.476,20.240,5.045,0.000,0.000,1.000,0.000
11:16:35.328,3.000,18.004,22.825,17.259,4.326,0.000,0.000,1.000,0.000
11:16:37.808,3.032,15.012,21.830,14.324,4.131,0.000,0.000,1.000,0.000
11:16:40.441,3.063,23.279,20.537,22.641,4.371,0.000,0.000,1.000,0.000
11:16:42.949,3.094,20.173,19.007,20.073,3.960,0.000,0.000,1.000,0.000
11:16:45.578,3.126,24.854,17.303,24.650,4.514,0.000,0.000,1.000,0.000
11:21:15.078,0.016,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:21:17.691,0.047,13.433,0.001,13.356,16.947,0.000,0.000,1.000,0.000
11:21:20.199,0.079,-33.285,0.001,-33.974,19.626,0.000,0.000,1.000,0.000
11:21:22.800,0.110,30.810,0.003,30.781,14.135,0.000,0.000,1.000,0.000
11:21:25.328,0.141,-7.724,0.007,-7.792,14.367,0.000,0.000,1.000,0.000
11:21:27.941,0.173,24.389,0.015,24.508,16.833,0.000,0.000,1.000,0.000
11:21:30.441,0.204,7.339,0.032,7.389,14.159,0.000,0.000,1.000,0.000
11:21:33.078,0.236,-66.633,0.065,-67.348,16.407,0.000,0.000,1.000,0.000
11:21:35.578,0.267,6.168,0.129,6.216,11.133,0.000,0.000,1.000,0.000
11:21:38.199,0.298,22.485,0.248,22.927,15.122,0.000,0.000,1.000,0.000
11:21:40.699,0.330,12.316,0.463,12.280,17.629,0.000,0.000,1.000,0.000
11:21:43.199,0.361,52.603,0.841,51.557,13.336,0.000,0.000,1.000,0.000
11:21:45.828,0.393,19.014,1.486,18.122,13.798,0.000,0.000,1.000,0.000
11:21:48.328,0.424,-40.751,2.550,-38.911,15.204,0.000,0.000,1.000,0.000
11:21:50.949,0.456,34.946,4.254,33.215,13.820,0.000,0.000,1.000,0.000
11:21:53.449,0.487,26.424,6.899,24.886,14.883,0.000,0.000,1.000,0.000
11:21:56.078,0.518,57.391,10.876,52.201,13.676,0.000,0.000,1.000,0.000
11:21:58.578,0.550,9.303,16.666,8.160,15.507,0.000,0.000,1.000,0.000
11:22:01.199,0.581,10.300,24.824,8.648,17.726,0.000,0.000,1.000,0.000
11:22:03.699,0.613,63.405,35.942,46.720,18.393,0.000,0.000,1.000,0.000
11:22:06.328,0.644,161.391,50.584,102.640,22.563,0.000,0.000,1.000,0.000
11:22:08.828,0.675,106.173,69.200,63.179,23.796,0.000,0.000,1.000,0.000
