Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
12:24:58.628,0.738,-87.170,0.012,-121.541,20.908,0.000,0.000,1.000,0.000
12:25:03.769,0.801,-12.024,0.023,-16.847,19.020,0.000,0.000,1.000,0.000
12:25:08.769,0.864,65.930,0.043,89.809,18.376,0.000,0.000,1.000,0.000
12:25:13.890,0.927,47.793,0.076,64.388,21.371,0.000,0.000,1.000,0.000
12:25:19.019,0.990,-23.074,0.134,-29.269,18.303,0.000,0.000,1.000,0.000
12:25:24.140,1.052,54.530,0.230,65.904,12.711,0.000,0.000,1.000,0.000
12:25:29.269,1.115,-31.873,0.388,-36.393,15.271,0.000,0.000,1.000,0.000
12:25:34.390,1.178,-43.389,0.641,-46.889,17.993,0.000,0.000,1.000,0.000
12:25:39.519,1.241,11.520,1.039,12.211,19.598,0.000,0.000,1.000,0.000
12:25:44.640,1.304,32.415,1.652,33.429,17.893,0.000,0.000,1.000,0.000
12:25:49.769,1.367,0.000,2.573,0.000,0.000,0.000,0.000,1.000,0.000
12:25:54.890,1.429,24.054,3.929,22.817,17.319,0.000,0.000,1.000,0.000
12:26:00.019,1.492,46.058,5.883,41.949,14.317,0.000,0.000,1.000,0.000
12:26:05.140,1.555,-28.496,8.634,-25.361,15.699,0.000,0.000,1.000,0.000
12:26:10.269,1.618,44.723,12.421,38.543,17.332,0.000,0.000,1.000,0.000
12:26:15.390,1.681,29.516,17.518,24.923,14.823,0.000,0.000,1.000,0.000
12:26:20.519,1.744,-23.226,24.221,-18.860,16.843,0.000,0.000,1.000,0.000
12:26:25.640,1.806,19.952,32.828,15.413,16.587,0.000,0.000,1.000,0.000
12:26:30.769,1.869,-40.531,43.618,-29.910,15.526,0.000,0.000,1.000,0.000
12:26:35.890,1.932,4.282,56.814,3.153,12.373,0.000,0.000,1.000,0.000
12:26:41.000,1.995,108.019,72.544,78.932,15.788,0.000,0.000,1.000,0.000
12:26:46.050,2.058,46.785,90.805,33.769,16.275,0.000,0.000,1.000,0.000
12:26:51.179,2.121,137.947,111.424,104.037,14.208,0.000,0.000,1.000,0.000
12:26:56.300,2.183,160.546,134.034,124.756,17.923,0.000,0.000,1.000,0.000
12:27:01.460,2.246,190.260,158.056,155.601,16.431,0.000,0.000,1.000,0.000
12:27:06.578,2.309,186.785,182.713,159.213,16.754,0.000,0.000,1.000,0.000
12:27:11.710,2.372,234.463,207.058,207.913,17.875,0.000,0.000,1.000,0.000
12:27:16.828,2.435,208.658,230.025,184.743,17.299,0.000,0.000,1.000,0.000
12:27:21.960,2.498,257.856,250.509,231.288,18.192,0.000,0.000,1.000,0.000
12:27:27.078,2.560,241.146,267.444,215.961,15.452,0.000,0.000,1.000,0.000
12:27:32.140,2.623,379.907,279.901,351.804,16.100,0.000,0.000,1.000,0.000
12:27:37.269,2.686,284.553,287.170,274.316,15.328,0.000,0.000,1.000,0.000
12:27:42.390,2.749,244.522,288.827,248.876,17.643,0.000,0.000,1.000,0.000
12:27:47.519,2.812,243.026,284.772,268.032,22.218,0.000,0.000,1.000,0.000
12:27:52.640,2.875,315.305,275.245,379.739,21.588,0.000,0.000,1.000,0.000
12:27:57.769,2.937,219.385,260.798,288.311,22.501,0.000,0.000,1.000,0.000
12:28:02.890,3.000,224.454,242.244,327.887,26.734,0.000,0.000,1.000,0.000
12:28:08.019,3.063,252.290,220.579,394.418,23.001,0.000,0.000,1.000,0.000
12:28:13.140,3.126,214.674,196.896,364.521,29.271,0.000,0.000,1.000,0.000
12:28:28.390,0.047,0.000,0.000,-598.999,72.784,0.000,0.000,1.000,0.000
12:28:33.519,0.110,0.000,0.000,-273.031,53.971,0.000,0.000,1.000,0.000
12:28:38.640,0.173,-38.120,0.000,-99.553,34.952,0.000,0.000,1.000,0.000
12:28:43.769,0.236,-94.271,0.000,-223.701,31.521,0.000,0.000,1.000,0.000
12:28:48.890,0.298,-77.648,0.000,-178.234,34.745,0.000,0.000,1.000,0.000
12:28:54.019,0.361,-24.054,0.000,-55.415,28.015,0.000,0.000,1.000,0.000
12:28:59.140,0.424,19.137,0.000,37.955,32.488,0.000,0.000,1.000,0.000
12:29:04.269,0.487,28.619,0.000,51.482,23.639,0.000,0.000,1.000,0.000
12:29:09.390,0.550,-60.757,0.001,-101.404,22.394,0.000,0.000,1.000,0.000
12:29:14.519,0.613,-3.143,0.002,-4.970,21.720,0.000,0.000,1.000,0.000
12:29:19.640,0.675,-24.614,0.005,-36.805,21.065,0.000,0.000,1.000,0.000
12:29:24.769,0.738,25.947,0.010,36.334,18.258,0.000,0.000,1.000,0.000
12:29:29.878,0.801,14.709,0.020,17.797,19.044,0.000,0.000,1.000,0.000
12:29:35.019,0.864,3.922,0.040,4.364,16.236,0.000,0.000,1.000,0.000
12:29:40.140,0.927,34.371,0.077,37.196,19.790,0.000,0.000,1.000,0.000
12:29:45.269,0.990,22.753,0.146,23.887,16.211,0.000,0.000,1.000,0.000
12:29:50.390,1.052,-15.912,0.268,-16.186,17.835,0.000,0.000,1.000,0.000
12:29:55.390,1.115,-23.715,0.482,-23.370,16.153,0.000,0.000,1.000,0.000
12:30:00.519,1.178,25.586,0.843,25.006,17.528,0.000,0.000,1.000,0.000
12:30:05.640,1.241,-0.981,1.438,-0.950,17.155,0.000,0.000,1.000,0.000
12:30:10.769,1.304,-12.372,2.390,-12.129,15.964,0.000,0.000,1.000,0.000
12:30:15.890,1.367,38.247,3.872,38.634,15.260,0.000,0.000,1.000,0.000
12:30:21.019,1.429,42.370,6.114,44.115,13.572,0.000,0.000,1.000,0.000
12:30:26.140,1.492,-9.689,9.409,-10.099,13.287,0.000,0.000,1.000,0.000
12:30:31.269,1.555,-35.275,14.114,-36.748,17.941,0.000,0.000,1.000,0.000
12:30:36.390,1.618,-36.447,20.635,-37.495,17.152,0.000,0.000,1.000,0.000
12:30:41.519,1.681,36.678,29.406,36.755,18.326,0.000,0.000,1.000,0.000
12:30:46.640,1.744,0.000,40.842,0.000,0.000,0.000,0.000,1.000,0.000
12:30:51.769,1.806,3.363,55.290,3.379,16.949,0.000,0.000,1.000,0.000
12:30:56.890,1.869,87.819,72.953,86.947,18.555,0.000,0.000,1.000,0.000
12:31:02.019,1.932,49.628,93.822,48.982,16.688,0.000,0.000,1.000,0.000
12:31:07.140,1.995,115.709,117.604,114.084,14.491,0.000,0.000,1.000,0.000
12:31:12.269,2.058,101.419,143.681,103.716,17.128,0.000,0.000,1.000,0.000
12:31:17.390,2.121,114.179,171.094,119.604,17.953,0.000,0.000,1.000,0.000
12:31:22.519,2.183,344.260,198.578,371.495,19.155,0.000,0.000,1.000,0.000
12:31:27.550,2.246,285.305,224.640,323.722,18.648,0.000,0.000,1.000,0.000
12:31:32.679,2.309,273.914,247.687,310.425,19.315,0.000,0.000,1.000,0.000
12:31:37.800,2.372,330.896,266.181,391.867,18.768,0.000,0.000,1.000,0.000
12:31:42.929,2.435,221.370,278.812,262.981,18.541,0.000,0.000,1.000,0.000
12:31:48.050,2.498,319.892,284.647,405.695,26.587,0.000,0.000,1.000,0.000
12:31:53.179,2.560,233.792,283.243,315.045,21.351,0.000,0.000,1.000,0.000
12:31:58.300,2.623,226.184,274.709,327.113,18.317,0.000,0.000,1.000,0.000
12:32:03.429,2.686,261.149,259.685,389.260,22.567,0.000,0.000,1.000,0.000
12:32:08.550,2.749,236.449,239.265,370.196,32.377,0.000,0.000,1.000,0.000
12:32:13.679,2.812,184.135,214.868,294.120,25.262,0.000,0.000,1.000,0.000
12:32:18.800,2.875,206.920,188.071,341.147,24.755,0.000,0.000,1.000,0.000
12:32:23.929,2.937,176.775,160.448,286.465,24.968,0.000,0.000,1.000,0.000
12:32:29.050,3.000,166.050,133.415,277.383,22.458,0.000,0.000,1.000,0.000
12:32:34.179,3.063,141.424,108.127,245.550,24.779,0.000,0.000,1.000,0.000
12:32:39.179,3.126,63.714,85.413,122.393,25.633,0.000,0.000,1.000,0.000
12:32:54.550,0.047,0.000,0.000,-568.854,122.958,0.000,0.000,1.000,0.000
12:32:59.679,0.110,0.000,0.000,-78.872,74.766,0.000,0.000,1.000,0.000
12:33:04.800,0.173,-40.323,0.000,-82.692,38.343,0.000,0.000,1.000,0.000
12:33:09.929,0.236,-173.968,0.000,-335.357,41.382,0.000,0.000,1.000,0.000
12:33:15.050,0.298,-41.359,0.000,-74.888,32.177,0.000,0.000,1.000,0.000
12:33:20.179,0.361,15.608,0.000,28.262,33.606,0.000,0.000,1.000,0.000
12:33:25.300,0.424,-46.167,0.000,-82.995,38.430,0.000,0.000,1.000,0.000
12:33:30.429,0.487,4.020,0.000,6.689,31.735,0.000,0.000,1.000,0.000
12:33:35.550,0.550,18.874,0.000,29.710,33.808,0.000,0.000,1.000,0.000
12:33:40.679,0.613,-12.589,0.000,-18.173,27.032,0.000,0.000,1.000,0.000
12:33:45.800,0.675,3.017,0.000,4.296,28.159,0.000,0.000,1.000,0.000
12:33:50.929,0.738,-6.610,0.000,-9.051,30.855,0.000,0.000,1.000,0.000
12:33:56.050,0.801,-15.470,0.001,-19.461,25.312,0.000,0.000,1.000,0.000
12:34:01.179,0.864,-38.586,0.002,-43.518,27.241,0.000,0.000,1.000,0.000
12:34:06.300,0.927,-69.645,0.005,-78.476,31.386,0.000,0.000,1.000,0.000
12:34:11.300,0.990,-54.013,0.011,-58.646,31.107,0.000,0.000,1.000,0.000
12:34:16.429,1.052,15.806,0.023,16.408,23.626,0.000,0.000,1.000,0.000
12:34:21.550,1.115,0.000,0.046,0.000,0.000,0.000,0.000,1.000,0.000
12:34:26.679,1.178,-42.848,0.091,-41.879,26.319,0.000,0.000,1.000,0.000
12:34:31.800,1.241,6.426,0.173,6.095,23.783,0.000,0.000,1.000,0.000
12:34:36.929,1.304,27.155,0.321,25.111,28.358,0.000,0.000,1.000,0.000
12:34:42.050,1.367,81.595,0.581,73.979,24.050,0.000,0.000,1.000,0.000
12:34:47.179,1.429,17.033,1.021,15.376,24.770,0.000,0.000,1.000,0.000
12:34:52.300,1.492,-3.324,1.749,-2.927,23.535,0.000,0.000,1.000,0.000
12:34:57.429,1.555,-27.960,2.916,-23.946,21.338,0.000,0.000,1.000,0.000
12:35:02.550,1.618,66.430,4.733,54.653,21.671,0.000,0.000,1.000,0.000
12:35:07.679,1.681,20.870,7.478,16.625,22.212,0.000,0.000,1.000,0.000
12:35:12.800,1.744,38.488,11.501,29.388,26.349,0.000,0.000,1.000,0.000
12:35:17.929,1.806,37.140,17.219,28.797,24.303,0.000,0.000,1.000,0.000
12:35:23.050,1.869,-72.390,25.098,-57.299,24.828,0.000,0.000,1.000,0.000
12:35:28.179,1.932,55.051,35.611,44.302,23.859,0.000,0.000,1.000,0.000
12:35:33.300,1.995,103.293,49.187,81.708,28.756,0.000,0.000,1.000,0.000
12:35:38.429,2.058,35.803,66.138,28.465,23.522,0.000,0.000,1.000,0.000
12:35:43.550,2.121,68.178,86.571,53.359,26.281,0.000,0.000,1.000,0.000
12:35:48.550,2.183,37.573,110.313,30.472,25.414,0.000,0.000,1.000,0.000
12:35:53.710,2.246,80.924,136.837,64.013,23.582,0.000,0.000,1.000,0.000
12:35:58.828,2.309,184.317,165.236,144.977,23.876,0.000,0.000,1.000,0.000
12:36:03.960,2.372,264.668,194.239,205.343,26.678,0.000,0.000,1.000,0.000
12:36:09.078,2.435,219.669,222.276,166.512,21.643,0.000,0.000,1.000,0.000
12:36:14.210,2.498,298.909,247.614,220.314,24.243,0.000,0.000,1.000,0.000
12:36:19.328,2.560,290.460,268.525,215.480,24.429,0.000,0.000,1.000,0.000
12:36:24.460,2.623,317.204,283.479,239.144,27.731,0.000,0.000,1.000,0.000
12:36:29.578,2.686,247.842,291.329,194.213,25.083,0.000,0.000,1.000,0.000
12:36:34.710,2.749,293.637,291.457,227.960,28.475,0.000,0.000,1.000,0.000
12:36:39.828,2.812,253.489,283.851,199.011,26.796,0.000,0.000,1.000,0.000
12:36:44.960,2.875,293.410,269.112,240.919,24.384,0.000,0.000,1.000,0.000
12:36:50.078,2.937,260.856,248.371,222.047,26.044,0.000,0.000,1.000,0.000
12:36:55.210,3.000,201.442,223.150,171.007,28.976,0.000,0.000,1.000,0.000
12:37:00.238,3.063,174.117,195.173,159.830,28.144,0.000,0.000,1.000,0.000
12:37:05.390,3.126,189.515,166.176,201.752,25.977,0.000,0.000,1.000,0.000
12:41:46.890,0.047,0.000,0.000,-333.537,102.693,0.000,0.000,1.000,0.000
12:41:52.000,0.110,0.000,0.000,-165.910,53.293,0.000,0.000,1.000,0.000
12:41:57.140,0.173,-75.627,0.000,-95.788,33.028,0.000,0.000,1.000,0.000
12:42:02.269,0.236,-0.390,0.000,-0.456,33.518,0.000,0.000,1.000,0.000
12:42:07.390,0.298,-16.608,0.000,-17.287,41.695,0.000,0.000,1.000,0.000
12:42:12.519,0.361,7.929,0.000,7.520,29.346,0.000,0.000,1.000,0.000
12:42:17.640,0.424,25.958,0.000,21.111,29.141,0.000,0.000,1.000,0.000
12:42:22.769,0.487,-11.746,0.000,-9.376,31.319,0.000,0.000,1.000,0.000
12:42:27.769,0.550,-61.549,0.000,-50.179,28.921,0.000,0.000,1.000,0.000
12:42:32.929,0.613,44.747,0.000,37.059,23.722,0.000,0.000,1.000,0.000
12:42:38.050,0.675,34.569,0.000,28.137,27.632,0.000,0.000,1.000,0.000
12:42:43.179,0.738,-160.141,0.000,-137.679,28.659,0.000,0.000,1.000,0.000
12:42:48.300,0.801,-106.237,0.000,-97.589,28.010,0.000,0.000,1.000,0.000
12:42:53.429,0.864,23.569,0.000,23.617,31.072,0.000,0.000,1.000,0.000
12:42:58.550,0.927,-114.480,0.000,-115.410,26.707,0.000,0.000,1.000,0.000
12:43:03.679,0.990,-158.379,0.000,-155.713,27.457,0.000,0.000,1.000,0.000
12:43:08.800,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:43:13.929,1.115,-28.122,0.000,-27.897,34.596,0.000,0.000,1.000,0.000
12:43:19.050,1.178,-29.961,0.000,-28.227,27.478,0.000,0.000,1.000,0.000
12:43:24.179,1.241,-90.068,0.000,-81.827,29.762,0.000,0.000,1.000,0.000
12:43:29.300,1.304,33.974,0.000,30.894,30.948,0.000,0.000,1.000,0.000
12:43:34.429,1.367,46.466,0.000,42.409,33.727,0.000,0.000,1.000,0.000
12:43:39.429,1.429,33.345,0.000,28.717,30.084,0.000,0.000,1.000,0.000
12:43:44.550,1.492,12.786,0.001,10.741,29.739,0.000,0.000,1.000,0.000
12:43:49.679,1.555,-40.649,0.002,-33.442,29.600,0.000,0.000,1.000,0.000
12:43:54.800,1.618,-60.148,0.007,-51.712,30.479,0.000,0.000,1.000,0.000
12:43:59.929,1.681,75.606,0.020,66.616,28.640,0.000,0.000,1.000,0.000
12:44:05.050,1.744,109.061,0.056,101.024,26.809,0.000,0.000,1.000,0.000
12:44:10.179,1.806,-46.900,0.146,-42.570,24.065,0.000,0.000,1.000,0.000
12:44:15.300,1.869,128.452,0.361,115.957,28.087,0.000,0.000,1.000,0.000
12:44:20.429,1.932,-31.000,0.844,-28.556,27.126,0.000,0.000,1.000,0.000
12:44:25.550,1.995,-7.350,1.861,-6.885,34.450,0.000,0.000,1.000,0.000
12:44:30.679,2.058,-4.609,3.875,-4.363,28.517,0.000,0.000,1.000,0.000
12:44:35.800,2.121,1.658,7.617,1.584,31.981,0.000,0.000,1.000,0.000
12:44:40.929,2.183,91.191,14.137,87.830,24.598,0.000,0.000,1.000,0.000
12:44:46.050,2.246,75.870,24.774,71.820,32.333,0.000,0.000,1.000,0.000
12:44:51.179,2.309,8.321,40.989,7.715,32.272,0.000,0.000,1.000,0.000
12:44:56.300,2.372,-8.146,64.031,-7.262,31.154,0.000,0.000,1.000,0.000
12:45:01.429,2.435,161.314,94.443,148.045,32.940,0.000,0.000,1.000,0.000
12:45:06.550,2.498,47.168,131.522,46.558,32.209,0.000,0.000,1.000,0.000
12:45:11.679,2.560,138.314,172.935,140.006,35.611,0.000,0.000,1.000,0.000
12:45:16.679,2.623,235.538,214.693,229.528,32.918,0.000,0.000,1.000,0.000
12:45:21.800,2.686,270.114,251.655,265.831,33.214,0.000,0.000,1.000,0.000
12:45:26.929,2.749,332.881,278.513,333.553,29.321,0.000,0.000,1.000,0.000
12:45:32.050,2.812,325.185,291.030,339.546,30.808,0.000,0.000,1.000,0.000
12:45:37.179,2.875,347.625,287.133,355.868,37.395,0.000,0.000,1.000,0.000
12:45:42.300,2.937,266.354,267.473,279.292,33.995,0.000,0.000,1.000,0.000
12:45:47.429,3.000,172.715,235.250,162.719,33.130,0.000,0.000,1.000,0.000
12:45:52.550,3.063,170.593,195.358,165.590,34.587,0.000,0.000,1.000,0.000
12:45:57.679,3.126,158.310,153.174,168.672,28.903,0.000,0.000,1.000,0.000
12:50:39.140,0.047,0.000,0.000,8.001,51.908,0.000,0.000,1.000,0.000
12:50:44.269,0.110,-48.580,0.000,-96.118,33.045,0.000,0.000,1.000,0.000
12:50:49.390,0.173,-9.237,0.000,-13.396,23.218,0.000,0.000,1.000,0.000
12:50:54.519,0.236,-57.952,0.000,-75.294,27.205,0.000,0.000,1.000,0.000
12:50:59.640,0.298,26.896,0.000,28.135,19.958,0.000,0.000,1.000,0.000
12:51:04.750,0.361,-6.567,0.000,-6.383,21.427,0.000,0.000,1.000,0.000
12:51:09.890,0.424,69.190,0.000,65.546,19.360,0.000,0.000,1.000,0.000
12:51:15.019,0.487,-35.399,0.000,-34.118,23.753,0.000,0.000,1.000,0.000
12:51:20.140,0.550,-1.506,0.000,-1.513,17.909,0.000,0.000,1.000,0.000
12:51:25.269,0.613,-1.607,0.000,-1.631,21.383,0.000,0.000,1.000,0.000
12:51:30.390,0.675,-17.931,0.000,-18.355,23.126,0.000,0.000,1.000,0.000
12:51:35.519,0.738,19.242,0.000,19.596,21.399,0.000,0.000,1.000,0.000
12:51:40.628,0.801,119.741,0.000,122.664,23.516,0.000,0.000,1.000,0.000
12:51:45.769,0.864,0.187,0.000,0.195,24.835,0.000,0.000,1.000,0.000
12:51:50.890,0.927,-72.230,0.000,-74.823,22.779,0.000,0.000,1.000,0.000
12:51:55.929,0.990,-56.241,0.000,-57.107,25.912,0.000,0.000,1.000,0.000
12:52:01.050,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:52:06.210,1.115,-30.230,0.000,-29.610,19.015,0.000,0.000,1.000,0.000
12:52:11.328,1.178,46.989,0.000,45.960,24.861,0.000,0.000,1.000,0.000
12:52:16.460,1.241,-15.248,0.000,-14.614,23.308,0.000,0.000,1.000,0.000
12:52:21.578,1.304,2.560,0.000,2.315,20.943,0.000,0.000,1.000,0.000
12:52:26.710,1.367,-4.805,0.001,-3.994,21.570,0.000,0.000,1.000,0.000
12:52:31.828,1.429,18.380,0.004,13.910,21.685,0.000,0.000,1.000,0.000
12:52:36.960,1.492,86.578,0.011,61.873,17.825,0.000,0.000,1.000,0.000
12:52:42.078,1.555,37.383,0.029,26.322,16.063,0.000,0.000,1.000,0.000
12:52:47.128,1.618,-21.436,0.074,-14.363,19.301,0.000,0.000,1.000,0.000
12:52:52.269,1.681,-36.657,0.178,-24.188,20.554,0.000,0.000,1.000,0.000
12:52:57.390,1.744,-42.629,0.409,-27.680,19.158,0.000,0.000,1.000,0.000
12:53:02.519,1.806,-4.850,0.898,-3.140,19.967,0.000,0.000,1.000,0.000
12:53:07.640,1.869,-31.176,1.881,-19.397,18.832,0.000,0.000,1.000,0.000
12:53:12.769,1.932,51.137,3.763,32.237,17.925,0.000,0.000,1.000,0.000
12:53:17.878,1.995,8.411,7.186,5.262,19.648,0.000,0.000,1.000,0.000
12:53:23.019,2.058,12.625,13.099,7.988,23.652,0.000,0.000,1.000,0.000
12:53:28.140,2.121,8.954,22.794,5.468,18.279,0.000,0.000,1.000,0.000
12:53:33.140,2.183,85.016,37.867,46.449,18.766,0.000,0.000,1.000,0.000
12:53:38.300,2.246,-3.868,60.051,-1.955,19.101,0.000,0.000,1.000,0.000
12:53:43.429,2.309,97.659,90.911,47.761,18.785,0.000,0.000,1.000,0.000
12:53:48.578,2.372,106.532,131.383,52.137,18.578,0.000,0.000,1.000,0.000
12:53:53.710,2.435,103.265,181.256,51.838,18.841,0.000,0.000,1.000,0.000
12:53:58.828,2.498,232.388,238.713,127.670,19.487,0.000,0.000,1.000,0.000
12:54:03.960,2.560,298.958,300.117,171.736,18.304,0.000,0.000,1.000,0.000
12:54:09.078,2.623,393.894,360.193,231.456,21.649,0.000,0.000,1.000,0.000
12:54:14.210,2.686,491.337,412.678,300.974,21.515,0.000,0.000,1.000,0.000
12:54:19.269,2.749,473.213,451.355,299.133,23.630,0.000,0.000,1.000,0.000
12:54:24.378,2.812,538.293,471.255,363.322,25.035,0.000,0.000,1.000,0.000
12:54:29.519,2.875,485.400,469.703,372.454,27.836,0.000,0.000,1.000,0.000
12:54:34.628,2.937,413.442,446.912,364.260,32.159,0.000,0.000,1.000,0.000
12:54:39.769,3.000,368.075,405.930,350.367,29.521,0.000,0.000,1.000,0.000
12:54:44.890,3.063,294.502,351.974,310.888,29.807,0.000,0.000,1.000,0.000
12:54:50.019,3.126,341.628,291.340,451.053,31.388,0.000,0.000,1.000,0.000
12:59:31.460,0.047,0.000,0.000,-20.708,62.790,0.000,0.000,1.000,0.000
12:59:36.578,0.110,-23.721,0.000,-87.669,47.867,0.000,0.000,1.000,0.000
12:59:41.710,0.173,-44.062,0.000,-120.396,26.389,0.000,0.000,1.000,0.000
12:59:46.828,0.236,26.382,0.000,61.698,22.938,0.000,0.000,1.000,0.000
12:59:51.960,0.298,3.060,0.000,6.437,19.095,0.000,0.000,1.000,0.000
12:59:57.078,0.361,-26.914,0.000,-50.283,18.947,0.000,0.000,1.000,0.000
13:00:02.210,0.424,9.472,0.000,18.840,20.455,0.000,0.000,1.000,0.000
13:00:07.328,0.487,-3.644,0.000,-7.398,19.824,0.000,0.000,1.000,0.000
13:00:12.460,0.550,1.911,0.000,3.853,19.198,0.000,0.000,1.000,0.000
13:00:17.578,0.613,14.410,0.000,30.318,22.094,0.000,0.000,1.000,0.000
13:00:22.710,0.675,9.854,0.000,21.088,19.276,0.000,0.000,1.000,0.000
13:00:27.828,0.738,-13.436,0.000,-28.625,26.066,0.000,0.000,1.000,0.000
13:00:32.960,0.801,-42.719,0.000,-90.439,24.929,0.000,0.000,1.000,0.000
13:00:37.960,0.864,-1.669,0.000,-3.447,23.074,0.000,0.000,1.000,0.000
13:00:43.128,0.927,3.033,0.000,6.200,21.919,0.000,0.000,1.000,0.000
13:00:48.269,0.990,-19.101,0.000,-37.458,24.801,0.000,0.000,1.000,0.000
13:00:53.390,1.052,-43.730,0.000,-82.877,18.531,0.000,0.000,1.000,0.000
13:00:58.519,1.115,-15.390,0.000,-27.067,20.175,0.000,0.000,1.000,0.000
13:01:03.640,1.178,-44.341,0.000,-74.817,20.907,0.000,0.000,1.000,0.000
13:01:08.769,1.241,-20.963,0.000,-34.948,17.821,0.000,0.000,1.000,0.000
13:01:13.878,1.304,-8.869,0.000,-13.769,16.672,0.000,0.000,1.000,0.000
13:01:19.019,1.367,3.343,0.000,4.910,15.251,0.000,0.000,1.000,0.000
13:01:24.019,1.429,21.144,0.000,29.977,17.792,0.000,0.000,1.000,0.000
13:01:29.179,1.492,20.748,0.000,28.929,16.709,0.000,0.000,1.000,0.000
13:01:34.300,1.555,-56.718,0.000,-77.758,17.714,0.000,0.000,1.000,0.000
13:01:39.429,1.618,32.543,0.000,44.434,18.031,0.000,0.000,1.000,0.000
13:01:44.550,1.681,30.246,0.001,40.482,13.182,0.000,0.000,1.000,0.000
13:01:49.679,1.744,-36.169,0.004,-48.084,15.958,0.000,0.000,1.000,0.000
13:01:54.800,1.806,14.453,0.013,18.339,16.835,0.000,0.000,1.000,0.000
13:01:59.929,1.869,11.958,0.039,14.483,15.888,0.000,0.000,1.000,0.000
13:02:05.050,1.932,5.169,0.106,5.919,14.140,0.000,0.000,1.000,0.000
13:02:10.179,1.995,28.572,0.272,31.615,16.996,0.000,0.000,1.000,0.000
13:02:15.300,2.058,10.292,0.653,11.077,15.087,0.000,0.000,1.000,0.000
13:02:20.429,2.121,-23.170,1.468,-25.018,15.798,0.000,0.000,1.000,0.000
13:02:25.550,2.183,-17.821,3.098,-18.714,16.196,0.000,0.000,1.000,0.000
13:02:30.679,2.246,2.131,6.129,2.234,13.987,0.000,0.000,1.000,0.000
13:02:35.710,2.309,0.000,11.373,0.000,0.000,0.000,0.000,1.000,0.000
13:02:40.828,2.372,65.152,19.792,64.933,14.333,0.000,0.000,1.000,0.000
13:02:45.960,2.435,37.054,32.305,37.739,14.433,0.000,0.000,1.000,0.000
13:02:51.078,2.498,25.307,49.454,26.306,17.069,0.000,0.000,1.000,0.000
13:02:56.210,2.560,28.019,71.004,29.833,11.815,0.000,0.000,1.000,0.000
13:03:01.328,2.623,99.955,95.611,113.843,13.010,0.000,0.000,1.000,0.000
13:03:06.460,2.686,115.390,120.749,142.671,19.043,0.000,0.000,1.000,0.000
13:03:11.578,2.749,178.037,143.023,238.693,16.943,0.000,0.000,1.000,0.000
13:03:16.710,2.812,187.902,158.884,260.927,21.815,0.000,0.000,1.000,0.000
13:03:21.828,2.875,175.565,165.539,254.850,21.232,0.000,0.000,1.000,0.000
13:03:26.960,2.937,156.367,161.759,227.399,19.391,0.000,0.000,1.000,0.000
13:03:32.078,3.000,187.152,148.247,308.106,23.547,0.000,0.000,1.000,0.000
13:03:37.210,3.063,77.336,127.424,155.393,24.059,0.000,0.000,1.000,0.000
13:03:42.328,3.126,100.757,102.723,257.213,25.415,0.000,0.000,1.000,0.000
13:08:23.769,0.047,0.000,0.000,-625.322,104.734,0.000,0.000,1.000,0.000
13:08:28.890,0.110,0.000,0.000,-69.136,56.931,0.000,0.000,1.000,0.000
13:08:34.019,0.173,16.200,0.000,48.535,36.125,0.000,0.000,1.000,0.000
13:08:39.128,0.236,-25.757,0.000,-70.067,34.406,0.000,0.000,1.000,0.000
13:08:44.250,0.298,-24.952,0.000,-68.292,28.870,0.000,0.000,1.000,0.000
13:08:49.390,0.361,-7.155,0.000,-18.847,27.140,0.000,0.000,1.000,0.000
13:08:54.519,0.424,6.049,0.000,15.272,30.144,0.000,0.000,1.000,0.000
13:08:59.640,0.487,-3.601,0.000,-8.627,24.859,0.000,0.000,1.000,0.000
13:09:04.769,0.550,-17.981,0.000,-42.755,24.208,0.000,0.000,1.000,0.000
13:09:09.878,0.613,-0.275,0.000,-0.630,22.370,0.000,0.000,1.000,0.000
13:09:14.890,0.675,1.777,0.000,3.923,25.708,0.000,0.000,1.000,0.000
13:09:20.019,0.738,-47.402,0.000,-100.769,19.996,0.000,0.000,1.000,0.000
13:09:25.140,0.801,-22.666,0.000,-45.032,25.485,0.000,0.000,1.000,0.000
13:09:30.269,0.864,2.402,0.000,4.594,20.730,0.000,0.000,1.000,0.000
13:09:35.390,0.927,-18.714,0.000,-34.781,26.717,0.000,0.000,1.000,0.000
13:09:40.519,0.990,-17.502,0.000,-32.395,20.845,0.000,0.000,1.000,0.000
13:09:45.640,1.052,-0.402,0.000,-0.715,19.473,0.000,0.000,1.000,0.000
13:09:50.769,1.115,-16.822,0.000,-29.032,18.848,0.000,0.000,1.000,0.000
13:09:55.890,1.178,53.551,0.000,87.960,23.334,0.000,0.000,1.000,0.000
13:10:01.019,1.241,5.943,0.000,9.128,16.378,0.000,0.000,1.000,0.000
13:10:06.140,1.304,-45.683,0.000,-63.599,17.998,0.000,0.000,1.000,0.000
13:10:11.269,1.367,52.520,0.000,62.243,17.439,0.000,0.000,1.000,0.000
